"index","body","label"
1760,"More than 600 miles of fencing already cover about a third of the border. Trump’s wild talk of his WALL, drugs and terrorism is pure obfuscation. It ignores where a barrier might be useful, how narcotics come in, and the real sources of terrorist threats.
The United States border force has been placed in an impossible situation. It was trained to deal with single Mexican males striving to escape capture. It now faces a different phenomenon: thousands of mainly Guatemalan families a month driven northward on buses and intent on presenting themselves to border guards once in.
They do so in the social-media-transmitted knowledge that the zigzags of Trump administration policy (including the cruel separation of thousands of children from their parents during the “zero tolerance” interlude) have ended in a situation where these families know they will be released within 20 days by ICE and go to the back of an 800,000-person line awaiting their day in immigration court. That’s a virtual guarantee of two to three years in the country (though the administration is trying to make them wait in a Mexican limbo that could be nightmarish).
These immigrants are no different from those who arrived at Ellis Island: They are fleeing misery and often violence in search of a better life. Some are bona fide refugees legally entitled to protection. The United States, nation of migration and churn, must treat them with humanity. Openness, not walls, has served the country and preserves its spirit.
The United States is also a nation of laws. Trump has turned a serious dilemma into a theater of racist scapegoating and so served division, not needed immigration reform. No Democrat could vote to finance his bigotry; plenty of Democrats could vote for a secure border. Trump won 25.7 percent of the vote in El Paso. That’s because people on the border understand the benefits of binational flux. They see through Trump’s chest-beating America First to its un-American core.",1
957,"White House adviser Jared Kushner’s proposal to reform the US legal immigration system will be broken into two parts: one focused on border security and the other on legal immigration, according to a senior administration official. The first part of the proposal deals with border security. This would include constructing physical barriers where needed and modernizing ports of entry in the north, south and on the coasts – so that every person, vehicle and cargo container is scanned to prevent anything illegal from coming into the country, and that trade is facilitated more quickly. This proposal, the official said, would protect rights and respect due process while also preserving the right to detain, adjudicate and remove any individual if need be, especially people trying to circumvent the legal system. The second part of the proposal asks what should legal immigration look like. With 185 different kinds of visas, the system right now is easy to game, the official said. This proposal would for now keep the level of immigration at the same level it is currently, and work toward a merit-based system based on the Canadian, Australian and New Zealand systems. Kushner, President Donald Trump’s son-in-law and senior adviser, has been a sounding board on legal immigration reforms. Over the course of two months, a number of immigration groups and business groups have gathered at the White House to discuss a range of topics related to legal immigration, including employment-based visas, temporary worker programs, the Obama-era Deferred Action for Childhood Arrivals program and moving toward a merit-based immigration system, several sources familiar with the meetings told OutletName. Kushner talked up his role on immigration policy within the White House during an interview at the 2019 Time 100 Summit on Tuesday, making clear that “the President asked me to work on this topic.” Kushner insisted that he and senior adviser Stephen Miller, an influential voice on immigration in the White House, have “not had any fights” and said he is putting together “a really detailed proposal” to reform the US immigration system, but did not reveal any of the components of his proposal. “The President asked me to work on this topic,” Kushner said. “This isn’t one of the topics that I came to Washington to work on.” Kushner is reaching out to the experts within the administration to try to form a proposal, the official said. For instance, Kushner has reached out to lawyers throughout the administration and career professionals at Customs and Border Protection and said, “forget about what politicians think – what do you think? What do you need to do your job? What does a detailed proposal look like?” Kushner has also reached out to allies on Capitol Hill and, quietly, some Democrats. The goal is to produce a plan that the White House thinks is defensible, the official said, rather than have a proposal that is a mishmash of compromises. Kushner has been working with Kevin Hassett and the Council of Economic Advisers to make sure that by bringing in more high skilled workers the US would not lower wages. Kushner said Tuesday he and his team will be presenting the latest version of their proposal to Trump later this week or next week and Trump will likely offer changes.",1
1270,"The Trump administration is preparing for nearly 180,000 migrants traveling as families to cross the southern border of the U.S. by May, continuing an already record-breaking year. According to an internal document reviewed by OutletName, officials at U.S. Customs and Border Protection anticipate between 51,000 and 58,000 migrants traveling as families will either cross the border illegally or ask for asylum at a legal border crossing this month. The agency projects that figure will reach as many as 70,000 in May, based on historical trends. Arrests of families crossing the U.S.-Mexico border illegally in the past five months hit a record of 136,150. The tally eclipsed a record of 107,212 families arrested during the entire 2018 fiscal year. Separately, 21,968 immigrant families asked for asylum at legal border crossings between October and February. The volume of families at those crossings was about the same a year ago. The flood of families crossing the U.S. border with Mexico represents a “border security and humanitarian crisis” and has left Customs and Border Protection at “the breaking point,” Customs and Border Protection Commissioner Kevin McAleenan said last week. Customs and Border Protection declined to comment on the document, which is labeled “planning profile.” Despite recent increases, the total number of arrests at the border has been hovering near lows not seen since the 1970s, primarily due to a long-term decline in single adults, who have been deterred by stepped-up enforcement and an improved Mexican economy. Most of the families so far this year are from Guatemala, Honduras and El Salvador, where they say they face violence, political instability and widespread poverty and hunger. The majority of families surrender to border agents and ask for asylum after crossing into the U.S. illegally. Fewer than 20% of all asylum applications are ultimately granted, but people with children are generally allowed to stay in the U.S. while their requests are adjourned, which typically takes years due to a backlog of more than 829,000 cases in immigration court. The Trump administration has repeatedly tried to make changes to immigration laws and procedures to slow the flood of families, including a policy that led to separating families. A federal judge in San Diego ordered the administration to reunite more than 2,500 separated children last year, a process that is ongoing. That same judge on Friday ruled that a class-action lawsuit filed by the American Civil Liberties Union should include families separated before last year’s short-lived zero-tolerance policy, but didn’t yet order the government to locate those families. The ACLU sued the government last year on behalf of an African woman separated from her child at a border crossing and the case was later expanded to a class-action suit. President Trump has cited the increasing volume of families as evidence of a national emergency at the border. He has repeatedly said current immigration laws and what he describes as flawed court rulings encourage illegal immigration because families, most of whom ask for asylum, cannot be detained for more than about 20 days. If the more conservative of two projections on the Customs and Border Protection document is accurate, about 178,000 people traveling as families will come into the U.S. illegally, or legally to request asylum, between March and May, compared with fewer than 46,000 during the same period last year.",0
1043,"House Speaker Nancy Pelosi evoked the memory of Ronald Reagan as she vowed to protect Dreamers — undocumented immigrants who were brought to the United States as children.
""And when we're talking about the Dreamers, let us remember what President Reagan said in his last speech as president of the United States,"" she said.
Pelosi then urged lawmakers to read the ""beautiful speech"" before quoting it.
""He said, 'If we ever close the door to new Americans, our leadership role in the world will soon be lost' — Ronald Reagan,"" she said.
She continued: ""Our common cause is to find and forge a way forward for our country. Let us stand for the people to promote liberty and justice for all as we pledge every day. And always, always keep our nation safe from threats old and new, from terrorism and cyber warfare overseas and here at home to protect and defend.""",1
2349,"A 45-year-old undocumented immigrant from Mexico died in Border Patrol custody Monday after crossing the U.S.-Mexico border into Texas, marking the third person to die in the agency's custody since December.
The immigrant illegally crossed the border and was arrested by the Roma (Texas) Police Department on Feb. 2, requested medical attention and was taken to a local hospital, according to a statement released Monday night by Customs and Border Protection. The immigrant ""was cleared"" by officials at the Mission Regional Medical Center and was handed over to Border Patrol officials at the Rio Grande City Border Patrol Station, according to the CBP statement.
The following day, after receiving a welfare check by CBP officials, the immigrant again requested medical attention and was taken to the McAllen Medical Center, where the immigrant was diagnosed with cirrhosis of the liver and congestive heart failure, CBP said. The immigrant remained at the hospital before dying on Monday morning.
The incident follows two cases in December when minor children from Guatemala, ages 8 and 7, died after crossing the U.S. border into New Mexico, drawing widespread condemnation of Border Patrol.
That prompted Customs and Border Protection Commissioner Kevin McAleenan to issue new guidelines requiring his agents to more quickly inform CBP leadership, Congress, and the public of the death of people in its custody. Department of Homeland Security Secretary Kirstjen Nielsen later followed up by ordering more robust medical screenings of children it holds in its custody.
Those deaths followed intense criticism of the agency's handling of children during the administration's now-rescinded ""zero-tolerance"" that led to more than 2,800 family separations along the border.
Customs and Border Protection spokesman Andrew Meehan said the official cause of death in Monday's case remains unknown, and that the immigrant's identity is not being released. Meehan said the department is following newly-created notification guidelines following deaths in its custody, and has alerted Congress and the Mexican government of the immigrant's death.
""This loss of life is tragic,"" Meehan said in a statement. ""Our condolences go out to the family and loved ones. CBP remains committed to ensuring the safe and humane treatment of those within the care of our custody.""
Border Patrol officials have said they cannot handle the influx of family units and unaccompanied minors who have flooded the southwest border in recent years, many of them requesting asylum in the U.S.
In the past four months, a monthly average of 24,975 members of family units and 5,031 unaccompanied minors have crossed the southern border, according to CBP data. The family unit average is far higher than the monthly average of 6,406 over the same period in 2018.
That surge has led the Trump administration to try and limit the number of people who can request asylum, actions that have been blocked by the federal courts. The surge also contributed to President Donald Trump's decision on Friday to declare a national emergency to expand the southern border wall, which will also lead to a flood of lawsuits.
The new Democratic-led House of Representatives has vowed to investigate housing conditions for migrants along the border. Part of the budget deal that averted a government shutdown last week included $415 million for humanitarian relief ""specifically for medical care"" and to improve Border Patrol processing facilities in the region.
CBP's summary of Monday's death did not indicate whether the immigrant was requesting asylum. It noted that the immigrant was caught by police in a second attempt to illegally enter the U.S.",0
2070,"A bipartisan group of centrist senators met Sunday to work out a potential compromise that would fund the government until Feb. 8, contingent on a promise to hold a vote on an immigration bill before then.
In exchange for more Democratic votes to reopen the government, GOP leadership would need to offer some sort of commitment to help the so-called “Dreamers” in coming weeks, according to several senators who attended the meeting in the office of Sen. Susan Collins (R-Maine) on Capitol Hill.
It’s not clear, however, whether Democrats would accept a simply verbal commitment from Senate Majority Leader Mitch McConnell (R-Ky.) that the Senate would consider an immigration bill at some point in the future. He already pledged to do so last month, for example.
“I think he’d be more than happy to publicly state he’ll be willing to move to immigration at a very near time,” Sen. Bob Corker (R-Tenn.) said.
President Donald Trump necessitated a legislative fix for Dreamers ― undocumented immigrants brought to the U.S. as children ― when he ended former President Barack Obama’s Deferred Action for Childhood Arrivals program, putting them at risk of losing work permits and deportation relief. The program expires in early March, putting pressure on Congress to reach a solution to protect 700,000 young people from deportation.
The bipartisan group of roughly 20 senators presented the terms of the potential deal to Senate Majority Leader Mitch McConnell (R-Ky.) and Senate Minority Leader Chuck Schumer (D-N.Y.), who spoke about it privately later. The group included Sens. Lamar Alexander (R-Tenn.), Mike Rounds (R-S.D.), Joe Donnelly (D-Ind.), Chris Coons (D-Del.), Joe Manchin (D-W.Va.), Jeff Flake (R-Ariz.), Lindsey Graham (R-S.C.), Dick Durbin (D-Ill.), Mark Warner (D-Va.), Lisa Murkowski (R-Alaska) and Tim Kaine (D-Va.).
There’s no deal at this time, according to a source familiar with the negotiations. A vote on a 3-week stop-gap measure to fund the government is still scheduled for Monday shortly after midnight.
Murkowski said McConnell was “receptive” to the deal worked out by the moderate senators, but that it was ultimately up to him and Schumer to come to an agreement on funding the government.
“I think it was important for him to hear the direction that we had gained from these broader groups,” Murkowski said.
The White House has said that the issue of immigration should not be considered until government funding is approved. House Republican leaders also rejected the idea of committing to holding an immigration vote until Democrats vote to reopen the government.
During a Sunday interview on OutletName’s “Face the Nation,” House Speaker Paul Ryan (R-Wis.) dismissed a bipartisan immigration framework brokered by Sens. Lindsey Graham (R-S.C.) and Dick Durbin (D-Ill.) as an “end run” around existing negotiations.
In a sign the two sides were no closer to reaching an agreement, Senate Majority Whip John Cornyn (R-Texas) also poured cold water over the prospect of committing to a vote on an immigration bill before Feb. 8.
“We’re more than happy to have a vote on it well before the deadline,” Cornyn said of a legislative fix on DACA. “Turning the agenda over to Democrats who just shut down the government makes no sense to me. It just seems like it encourages bad behavior.”",1
1073,"The State Department has begun requesting ""most"" US visa applicants provide information on their social media accounts, a department official said in a statement.
The move was expected following an announcement in March of last year that outlined plans to require nearly all US visa applicants to submit their social media handles and other information.
The State Department statement over the weekend said the forms for both immigrant and nonimmigrant visa applicants had been updated ""to request additional information, including social media identifiers.""
According to the official's statement, the move is a result of a memorandum issued by President Donald Trump in 2017 on ""vetting"" for people coming to the US and a provision of an executive order from around the same time that sought to block entry to the US for people from several majority-Muslim countries, which included a provision on vetting standards.
OutletName previously reported that the change was expected to affect around 15 million people.",1
1680,"“We are there for one another, and I believe that we appeared in each other’s lives at just the right moment,” she said of Mr. Geh, who was taken out of Otay Mesa by ICE on his 29th birthday and is now at a detention center in Alabama.
“I have all of her letters with me,” he said in an interview. “I read them every day.”
The letter-writing project began when the Trump administration’s policy of separating migrant parents from their children at the border was roiling the country last summer. Professor Brooks gathered similarly outraged friends and colleagues at her house; together, they found the names and alien registration numbers for 30 detainees at Otay Mesa who had been part of a migrant caravan held up at the border in Tijuana. The volunteers rented a post office box for the detainees’ responses.
When the first batch of 16 handwritten letters came back July 11, Jennifer Gonzalez, a lawyer in the group, said: “We were all sharing bits and pieces and names and stories. I had this intense sense that each one of those letters didn’t just represent a real person, but they represented a family who missed this person, their community, down to their ancestors.”
Within six weeks, the group had a system in place for writing letters daily and depositing funds into detainees’ commissary accounts. The group estimates it has spent more than $10,000 since July.
“There are 140 of us who have organized to share our commissary,” wrote Ulises, who came to the United States to seek protection from the abuse he suffered as a gay man in Honduras. “We are people from different countries, India, China, Pakistan, Cuba, Jamaica, Vietnam, etc. There are many different languages and sometimes we have to communicate by signals because we don’t speak the same language, but that does not prevent us from providing moral support to each other.”
Terrie Vorono, a volunteer in the group, thanked him for his letter and offered a connection: As the mother of a gay son, she is an advocate for gay rights. “We know that our children are never 100 percent safe even in the United States,” she wrote to him.
The letter writers have not found universal support. Rosanna Benink, who has hosted volunteers at her house every Monday, said one of her friends wondered why she bothered.",1
1645,"They can be hard to spot — let alone take at face value — amid the usual spray of insults and bombast, but every now and then President Trump emits a very sensible idea.
Mr. Trump offered at least the appearance of such an idea when he strode into the White House briefing room late Wednesday and announced that he was open to a multiyear path to citizenship for the so-called Dreamers, hundreds of thousands of immigrants brought to the United States illegally as children. His words sent his surprised staff scrambling and heartened Democrats who have been seeking a just solution for these young people. Mr. Trump then flew off to Davos, Switzerland, where he was to proclaim America’s reclaimed greatness to the assembled elite.
Was the president serious about adopting these young immigrants as real Americans, with full rights, including the right to vote? Just days ago he rejected any sort of deal that would allow them to stay in this country. Anyone counting on Mr. Trump’s constancy and good faith — and that of Mitch McConnell, the Senate Republican leader who has promised a debate on immigration as part of renewed budget talks — ought to be wary. And be prepared to shell out billions of dollars for a border wall as the price of presidential compassion.
In the heat of the struggle over the fate of the Dreamers, the current targets of the heartless anti-immigration crowd, what has often been obscured is how the broader debate has ominously moved beyond those who are in America illegally to immigration as a whole.
Among hard-core Republican foes of immigration, aided and abetted in the White House by President Trump’s fiercely anti-immigration senior adviser for policy, Stephen Miller, the goal is not only a crackdown on undocumented immigrants within the United States or a Great Wall along the Mexican border, but a sharply reduced number and a more restrictive profile of immigrants in general.
Though American immigration policy has been marked for much of the nation’s history by racism and injustice, a fundamental narrative has taken shape of the United States as a land shaped by waves of creative, hard-working immigrants, and as the great haven for “tempest-tossed” refugees from less fortunate lands.",1
2308,"A guard walks by toys placed for migrant children. If you're a journalist stranded in Vietnam, an Amtrak passenger stranded on a train or a former Trump lawyer stranded in a nightmare of your own making, you'll certainly resonate with today's Short List. It’s Ashley Shaffer with today's most talked-about stories.
But first: Remind me to stop liking my own posts on social media because it's weirding everybody out, according to these new rules of communicating in the digital era.
Four thousand-plus migrant children say they were abused
Thousands of migrant children who crossed the southern border into the U.S. reported they were sexually assaulted while in government custody, according to Department of Health and Human Services documents released Tuesday. In the past four years, 4,556 children said they were sexually assaulted while in the care of Health & Human Services' Office of Refugee Resettlement, which takes custody of unaccompanied minors who cross the southern border alone and those separated from their families. The data show the majority of the alleged assaults were carried out by other minors in custody, but at least 178 were carried out by staff. The allegations go back to 2015.
House blocks Trump's emergency declaration. Now what?
The House voted to block President Donald Trump's declaration of a national emergency along the southern border on Tuesday, but Democrats didn’t win enough support from Republicans to overcome Trump’s threatened veto. The measure now goes to Senate. Trump declared an emergency this month after Congress sent the president a bipartisan funding bill that failed to meet his $5.7 billion demand for a wall along the U.S.-Mexico border. Democrats have said the declaration is unconstitutional and are using a provision from the National Emergencies Act to try to halt the president. If the resolution passes both houses, Trump could still veto it.
Kim Jong Un gave U.S. journalists the boot
One hotel's not big enough for American journalists and Kim Jong Un. Kim and his team pulled a fast one on the White House, forcing them to relocate the media's press filing center from the hotel where the North Korean leader is staying. Television crews that spent weeks setting up equipment and establishing camera positions scrambled in the hours ahead of Trump’s arrival to meet Kim at the nuclear summit meeting in Hanoi, Vietnam. The two world leaders, who've threatened each other with nuclear annihilation in the past, are set to convene Wednesday. Few details about their agenda have been released, but it’s a safe bet that much of the discussion will center on their denuclearization agreement.Real quick
Cohen's about to tell on Trump
Michael Cohen once said he'd “take a bullet” for Trump. Today, he met behind closed doors with a Senate committee planning to accuse the president of ‘criminal conduct,' according to a source familiar with the testimony. Cohen, Trump’s former lawyer and confidant, pleaded guilty to several charges including for paying hush money to women who said they slept with Trump and for lying to Congress about negotiations for a Trump Tower in Russia. The question looming over his testimony: Did the president participate in those crimes? Trump, of course, has said he was not involved. Cohen's also scheduled to testify for the first time publicly on Wednesday (and yes, it will be televised).
Michael Cohen departs after sentencing at the Moynahan Federal Courthouse in New York on Dec. 12, 2018. She says Trump kissed without consent. Now she's suing.
A former staffer on Trump's 2016 campaign says he kissed her ""on the lips"" without consent two months before the general election, and now she's suing. A lawsuit filed Monday says Trump kissed Alva Johnson on his way out of one of the campaign's RVs at a Florida work event. White House press secretary Sarah Sanders called the allegation ""absurd on its face"" and said Johnson's description of events contradicts ""multiple highly credible eye witness accounts."" Three Trump supporters who were present, including then-Florida Attorney General Pam Bondi, told The Washington Post they did not witness the alleged incident.",0
