"index","body","label"
1270,"The Trump administration is preparing for nearly 180,000 migrants traveling as families to cross the southern border of the U.S. by May, continuing an already record-breaking year. According to an internal document reviewed by OutletName, officials at U.S. Customs and Border Protection anticipate between 51,000 and 58,000 migrants traveling as families will either cross the border illegally or ask for asylum at a legal border crossing this month. The agency projects that figure will reach as many as 70,000 in May, based on historical trends. Arrests of families crossing the U.S.-Mexico border illegally in the past five months hit a record of 136,150. The tally eclipsed a record of 107,212 families arrested during the entire 2018 fiscal year. Separately, 21,968 immigrant families asked for asylum at legal border crossings between October and February. The volume of families at those crossings was about the same a year ago. The flood of families crossing the U.S. border with Mexico represents a “border security and humanitarian crisis” and has left Customs and Border Protection at “the breaking point,” Customs and Border Protection Commissioner Kevin McAleenan said last week. Customs and Border Protection declined to comment on the document, which is labeled “planning profile.” Despite recent increases, the total number of arrests at the border has been hovering near lows not seen since the 1970s, primarily due to a long-term decline in single adults, who have been deterred by stepped-up enforcement and an improved Mexican economy. Most of the families so far this year are from Guatemala, Honduras and El Salvador, where they say they face violence, political instability and widespread poverty and hunger. The majority of families surrender to border agents and ask for asylum after crossing into the U.S. illegally. Fewer than 20% of all asylum applications are ultimately granted, but people with children are generally allowed to stay in the U.S. while their requests are adjourned, which typically takes years due to a backlog of more than 829,000 cases in immigration court. The Trump administration has repeatedly tried to make changes to immigration laws and procedures to slow the flood of families, including a policy that led to separating families. A federal judge in San Diego ordered the administration to reunite more than 2,500 separated children last year, a process that is ongoing. That same judge on Friday ruled that a class-action lawsuit filed by the American Civil Liberties Union should include families separated before last year’s short-lived zero-tolerance policy, but didn’t yet order the government to locate those families. The ACLU sued the government last year on behalf of an African woman separated from her child at a border crossing and the case was later expanded to a class-action suit. President Trump has cited the increasing volume of families as evidence of a national emergency at the border. He has repeatedly said current immigration laws and what he describes as flawed court rulings encourage illegal immigration because families, most of whom ask for asylum, cannot be detained for more than about 20 days. If the more conservative of two projections on the Customs and Border Protection document is accurate, about 178,000 people traveling as families will come into the U.S. illegally, or legally to request asylum, between March and May, compared with fewer than 46,000 during the same period last year.",0
2349,"A 45-year-old undocumented immigrant from Mexico died in Border Patrol custody Monday after crossing the U.S.-Mexico border into Texas, marking the third person to die in the agency's custody since December.
The immigrant illegally crossed the border and was arrested by the Roma (Texas) Police Department on Feb. 2, requested medical attention and was taken to a local hospital, according to a statement released Monday night by Customs and Border Protection. The immigrant ""was cleared"" by officials at the Mission Regional Medical Center and was handed over to Border Patrol officials at the Rio Grande City Border Patrol Station, according to the CBP statement.
The following day, after receiving a welfare check by CBP officials, the immigrant again requested medical attention and was taken to the McAllen Medical Center, where the immigrant was diagnosed with cirrhosis of the liver and congestive heart failure, CBP said. The immigrant remained at the hospital before dying on Monday morning.
The incident follows two cases in December when minor children from Guatemala, ages 8 and 7, died after crossing the U.S. border into New Mexico, drawing widespread condemnation of Border Patrol.
That prompted Customs and Border Protection Commissioner Kevin McAleenan to issue new guidelines requiring his agents to more quickly inform CBP leadership, Congress, and the public of the death of people in its custody. Department of Homeland Security Secretary Kirstjen Nielsen later followed up by ordering more robust medical screenings of children it holds in its custody.
Those deaths followed intense criticism of the agency's handling of children during the administration's now-rescinded ""zero-tolerance"" that led to more than 2,800 family separations along the border.
Customs and Border Protection spokesman Andrew Meehan said the official cause of death in Monday's case remains unknown, and that the immigrant's identity is not being released. Meehan said the department is following newly-created notification guidelines following deaths in its custody, and has alerted Congress and the Mexican government of the immigrant's death.
""This loss of life is tragic,"" Meehan said in a statement. ""Our condolences go out to the family and loved ones. CBP remains committed to ensuring the safe and humane treatment of those within the care of our custody.""
Border Patrol officials have said they cannot handle the influx of family units and unaccompanied minors who have flooded the southwest border in recent years, many of them requesting asylum in the U.S.
In the past four months, a monthly average of 24,975 members of family units and 5,031 unaccompanied minors have crossed the southern border, according to CBP data. The family unit average is far higher than the monthly average of 6,406 over the same period in 2018.
That surge has led the Trump administration to try and limit the number of people who can request asylum, actions that have been blocked by the federal courts. The surge also contributed to President Donald Trump's decision on Friday to declare a national emergency to expand the southern border wall, which will also lead to a flood of lawsuits.
The new Democratic-led House of Representatives has vowed to investigate housing conditions for migrants along the border. Part of the budget deal that averted a government shutdown last week included $415 million for humanitarian relief ""specifically for medical care"" and to improve Border Patrol processing facilities in the region.
CBP's summary of Monday's death did not indicate whether the immigrant was requesting asylum. It noted that the immigrant was caught by police in a second attempt to illegally enter the U.S.",0
2308,"A guard walks by toys placed for migrant children. If you're a journalist stranded in Vietnam, an Amtrak passenger stranded on a train or a former Trump lawyer stranded in a nightmare of your own making, you'll certainly resonate with today's Short List. It’s Ashley Shaffer with today's most talked-about stories.
But first: Remind me to stop liking my own posts on social media because it's weirding everybody out, according to these new rules of communicating in the digital era.
Four thousand-plus migrant children say they were abused
Thousands of migrant children who crossed the southern border into the U.S. reported they were sexually assaulted while in government custody, according to Department of Health and Human Services documents released Tuesday. In the past four years, 4,556 children said they were sexually assaulted while in the care of Health & Human Services' Office of Refugee Resettlement, which takes custody of unaccompanied minors who cross the southern border alone and those separated from their families. The data show the majority of the alleged assaults were carried out by other minors in custody, but at least 178 were carried out by staff. The allegations go back to 2015.
House blocks Trump's emergency declaration. Now what?
The House voted to block President Donald Trump's declaration of a national emergency along the southern border on Tuesday, but Democrats didn’t win enough support from Republicans to overcome Trump’s threatened veto. The measure now goes to Senate. Trump declared an emergency this month after Congress sent the president a bipartisan funding bill that failed to meet his $5.7 billion demand for a wall along the U.S.-Mexico border. Democrats have said the declaration is unconstitutional and are using a provision from the National Emergencies Act to try to halt the president. If the resolution passes both houses, Trump could still veto it.
Kim Jong Un gave U.S. journalists the boot
One hotel's not big enough for American journalists and Kim Jong Un. Kim and his team pulled a fast one on the White House, forcing them to relocate the media's press filing center from the hotel where the North Korean leader is staying. Television crews that spent weeks setting up equipment and establishing camera positions scrambled in the hours ahead of Trump’s arrival to meet Kim at the nuclear summit meeting in Hanoi, Vietnam. The two world leaders, who've threatened each other with nuclear annihilation in the past, are set to convene Wednesday. Few details about their agenda have been released, but it’s a safe bet that much of the discussion will center on their denuclearization agreement.Real quick
Cohen's about to tell on Trump
Michael Cohen once said he'd “take a bullet” for Trump. Today, he met behind closed doors with a Senate committee planning to accuse the president of ‘criminal conduct,' according to a source familiar with the testimony. Cohen, Trump’s former lawyer and confidant, pleaded guilty to several charges including for paying hush money to women who said they slept with Trump and for lying to Congress about negotiations for a Trump Tower in Russia. The question looming over his testimony: Did the president participate in those crimes? Trump, of course, has said he was not involved. Cohen's also scheduled to testify for the first time publicly on Wednesday (and yes, it will be televised).
Michael Cohen departs after sentencing at the Moynahan Federal Courthouse in New York on Dec. 12, 2018. She says Trump kissed without consent. Now she's suing.
A former staffer on Trump's 2016 campaign says he kissed her ""on the lips"" without consent two months before the general election, and now she's suing. A lawsuit filed Monday says Trump kissed Alva Johnson on his way out of one of the campaign's RVs at a Florida work event. White House press secretary Sarah Sanders called the allegation ""absurd on its face"" and said Johnson's description of events contradicts ""multiple highly credible eye witness accounts."" Three Trump supporters who were present, including then-Florida Attorney General Pam Bondi, told The Washington Post they did not witness the alleged incident.",0
1346,"Along a dusty stretch of border, flanked by an outlet mall and farmland, a giant crane hoisted a 30-foot-high section of steel barrier and dropped it into a shallow trench last Wednesday. The structure was one of the first new pieces of a border wall put in place since the start of a lengthy construction project in February just west of the border crossing in downtown Calexico, a small, mostly Hispanic farming town. The construction isn’t part of President Donald Trump’s long-promised wall with Mexico. Instead, the barrier is a replacement project first proposed by the U.S. Border Patrol in 2009 under the Obama administration, roughly a decade after the original fencing went up, according to David Kim, the Border Patrol’s assistant chief patrol agent in the area. By mid-October, roughly 2 miles in the Border Patrol’s El Centro sector, which stretches for about half of the Mexican border in California, will have the new, see-through barrier. Mr. Kim said the roughly $18 million project was funded by Congress last year. He said the project happens to be getting under way in the midst of Mr. Trump’s continuing effort to build a wall along the Mexican border. “We want to make sure everyone knows what it is and what it isn’t,” Mr. Kim said. While Mr. Trump’s border-wall plan has drawn scorn from immigration advocates, environmentalists and some lawmakers, Enrique Morones, founder and director of the San Diego-based Border Angels, a nonprofit immigrant aid group, said the replacement fencing was little to worry about, since it was only replacing a barrier that was already there. Lawmakers have yet to fund Mr. Trump’s multibillion-dollar wall proposal, instead approving money primarily for repairs and replacement projects of existing barriers such as the one in Calexico, about 120 miles east of San Diego. In New Mexico, existing vehicle barriers along the border will soon be replaced by new fencing in and around Santa Teresa, near the Texas state line. California has become a flashpoint in the debate over the president’s immigration policies, including his proposal to build a wall. The state has sued the administration multiple times challenging its immigration policies. The wall proposal overcame a legal hurdle last Tuesday when a federal judge in San Diego gave the government the go-ahead to build along the border, despite complaints from environmental advocates and California. The groups sued last year, arguing the Trump administration didn’t have the legal authority to bypass environmental and other regulations to build the barrier. U.S. District Judge Gonzalo Curiel, whom Mr. Trump had criticized after the judge ruled against him in litigation involving Trump University, sided with the administration. As part of Mr. Trump’s border plan, eight border-wall prototypes were built last year in San Diego, and the president is expected to tour the mock-ups later this month. California Attorney General Xavier Becerra, a Democrat, said the state would evaluate its options for continuing to fight Mr. Trump’s proposal. In a tweet, Mr. Trump called the ruling “a big victory,” but said California wouldn’t be getting any new wall until the entire project was funded. In Calexico, construction crews manned heavy equipment last Wednesday, using the crane to maneuver the cement-filled, steel posts, which are fashioned together at both ends, into the ground. Mr. Kim said the new barriers in Calexico are replacing solid metal panels that sat as high as 18 feet in some areas. But smugglers and border crossers have cut holes in them thousands of times in recent years, requiring near-constant repairs. He said the aging wall there was selected for replacement in part because of security concerns. Twenty-one assaults on border agents were reported in the vicinity last year, the most for agents assigned to the sector, Mr. Kim said. The new bollard-style barriers are likely to be harder to breach and will offer agents more security, because they will be able to see what and who is on the other side. The Border Patrol has established a “First Amendment zone” for potential protesters, Mr. Kim said, but so far the area at the western edge of the project hasn’t been used.",0
688,"A federal judge in Hawaii on Monday narrowed the scope of an injunction he issued in March, after an appeals court concluded his initial order was too broad.
U.S. District Court Judge Derrick Watson’s March order prohibited the Departments of State and Homeland Security from reviewing federal vetting procedures and preparing reports recommending additional security measures for migrant and refugee entry. Per his new order, State and DHS may begin those reviews, provided they “do not burden individuals outside of the executive branch of the federal government.”
Watson’s order put the administration in something of a bind — the government’s stated rationale for interrupting migrant entry for 90 days was to assess the strength of its vetting processes. The administration claims this assessment is essential for the nation’s continued security. Critics charged that the government was not being forthright about the order’s true objectives, as it had not yet conducted these “vital” policy reviews — but it was Watson’s order that prohibited them from doing so in the first place.
The 9th U.S. Circuit Court of Appeals concluded that the injunction was overly-broad last week.
The revised injunction makes it slightly less likely the Supreme Court will intervene to amend the injunction, as this dimension of Watson’s ruling was the most obvious error of law. The justices could announce as soon as Thursday whether they will review lower court rulings barring the order’s enforcement.
Should the high court agree to review the case, the government may now be asked about its progress on the vetting assessment in judicial proceedings, creating an additional complication for their defense of the order.",1
228,"Because of multiple lawsuits challenging his declaration of a national emergency, we don’t know if President Trump will be able to carry out his plans to use $8 billion in federal funds to build a barrier along parts of the U.S.-Mexico border to reduce illegal immigration.
But even if the courts side with the president – and even if he then uses billions of dollars more to build additional sections of a border barrier – no wall or fence alone will stop immigrants from crossing our southern border in large numbers.
That’s because in recent years illegal immigrants have learned to exploit loopholes in our asylum laws. Many voluntarily turn themselves in to Border Patrol agents as soon as they cross into the U.S. and fraudulently claim asylum.
Illegal immigrants have been told back in their home countries that requesting asylum unlocks the door to America. Simply making a request will ent the U.S. government from immediately deporting the person seeking asylum.
SUPREME COURT REJECTS TRUMP BID TO ENFORCE ASYLUM CRACKDOWN
Instead, each asylum claim is referred to federal immigration court, where it takes an average of 578 days for a decision to be reached on a request.
Because of this huge court backlog, more than 809,000 immigrants are waiting for their asylum claims to be heard in immigration court. That’s enough people to create the 18th largest city in the U.S.
A wall wouldn't keep out these asylum seekers, who could simply turn themselves in at legal points of entry. To reduce this flow of illegal immigrants, the White House and Congress must close asylum loopholes.
While waiting for a decision on their asylum claims, illegal immigrants get to stay in the U.S. Many don’t show up when their immigration court hearings are finally scheduled and simply continue staying in America illegally. Approximately 600,000 people disappeared before their asylum hearings between 2003 and 2015.
A wall wouldn't keep out these asylum seekers, who could simply turn themselves in at legal points of entry. To reduce this flow of illegal immigrants, the White House and Congress must close asylum loopholes.
Our asylum system wasn't always so prone to abuse. Before 2009, courts only offered asylum to individuals who feared – or had already suffered – persecution based on their race, religion, nationality, political affiliation, or membership in a particular social group.
For instance, Chinese Christians fleeing from threats of imprisonment had a strong chance to obtain asylum.
But in 2009, the Obama administration determined that domestic and gang violence should also be grounds for asylum. Foreigners quickly learned that claiming a ""credible fear"" of such violence – regardless of the truth of those claims – would gain them entry into the United States.
The number of asylum seekers predictably ballooned. In 2008, immigration courts received approximately 42,000 asylum requests. The figure of new requests made in 2018 rose to 160,000.
Central Americans file a majority of the asylum requests. The number of Hondurans, Guatemalans and Salvadorans seeking asylum has jumped almost 900 percent since 2012.
This surge wasn't driven by gang or domestic violence. The homicide rate in Honduras has actually fallen by more than 50 percent since 2012. The murder rate in El Salvador has similarly plummeted by more than half. The tiny nation's per capita homicide rate is now lower than Baltimore's. Guatemala has become much safer in recent years as well.
Nearly 80 percent of asylum requests from Hondurans, Guatemalans, and Salvadorans are ultimately denied by U.S. courts – a sure sign that most of these immigrants aren't at unique risk of gang or domestic violence.
Illegal immigrants typically flock to low-skilled jobs, where they compete against less-educated Americans. An excess of low-skilled workers gives employers more leverage to hold down wages for U.S. citizens and legal residents.
According to Harvard economist George Borjas, Americans without high school diplomas earn $800 to $1,500 less each year due to illegal immigration.
Asylum abuse also hurts taxpayers, who foot the bill for the schools, health care programs and social services that illegal immigrants use.
In fact, illegal immigration costs Americans up to an estimated to $116 billion per year.
President Trump’s planned border barrier wouldn't stop this abuse, even if it were built from sea to shining sea, since it doesn't address two major asylum-law loopholes.
Consider the ""Flores settlement,"" a 1997 court ruling that prohibits the U.S. government from detaining migrant children for more than 20 days.
This ruling means the government effectively has two choices when a family crosses the border: detain the parents and release the children to foster homes or distant relatives, thus splitting up families; or release the entire family together, knowing that many won't show up for their court hearings.
Neither option is desirable. Instead, the White House should ask Congress to override the Flores settlement and allow families to be kept together in federal custody until their cases are settled.
The Trump administration should also continue to urge Congress to tweak the Wilberforce Act, which ents immigration authorities from treating all unaccompanied foreign minors equally.
Currently, all minors from countries other than Mexico or Canada are allowed to remain in the United States for a substantial period of time until a full asylum hearing. This gives many minors the hope they can remain long-term.
The law generated a surge of underage migrants from Central America. If Congress amended the law to stop offering guaranteed hearings, it would deter many children from attempting the dangerous journey to the United States.
President Trump was elected to end illegal immigration. He should reverse the actions of President Obama that made getting asylum easier and close other asylum loopholes to end the chaos at the border.
CLICK HERE TO READ MORE FROM RYAN JAMES GIRDUSKY",1
701,"Republican Virginia gubernatorial candidate Corey Stewart is upping the pressure against primary opponent Ed Gillespie and warning that a Gillespie victory “pushes back progress we made in 2016.”
Republican primary voters head to polls on June 13 and Gillespie holds a double-digit lead in public polling. The most recent public poll has Gillespie ahead with 38 percent and Stewart at 18 percent, with 24 percent of voters undecided. Stewart, who chaired President Donald Trump’s Virginia campaign before being sacked over a dispute with the Republican National Committee, told reporters Wednesday to disregard the polls.
“There is a major weakness in the polls, we haven’t had a Republican primary since 2005 so nobody knows who is going to vote,” Stewart, the at-large chairman of Prince William County, said.
The Washington Post reported Monday that Gillespie’s lobbying firm was paid more than $1 million in 2001 by Tyson Foods to help with federal charges regarding smuggling illegal Mexican immigrants to work at its facilities. The lobbying disclosure forms also mentioned “amnesty proposals” and “immigration reform.”
In his response to the Post report, the former RNC chairman Gillespie said he didn’t recall working for Tyson and a spokesman for the food giant put out a statement that said they retained Gillespie’s firm for “public affairs consulting, not lobbying.”
Tyson was acquitted of the criminal charges, but admitted that there was some smuggling of illegal immigrants. Stewart has pounced on this and said at a campaign event,”Ed Gillespie is complicit in smuggling illegal aliens into this country. He’s complicit in human trafficking.”
A spokesman for Gillespie’s campaign responded to this by accusing Stewart’s campaign of having a “a constant stream of fabrication and falsehoods.”
Stewart has focused on this charge and filmed a video for Facebook Live Wednesday outside the Washington office of Quinn, Gillespie & Associates “to discuss The Washington Post’s bombshell article about Ed’s complicity in human trafficking.”
He told reporters this accusation wasn’t going too far as Gillespie had came out in support of the 2013 “Gang of 8” immigration bill that would have given illegal immigrants a path to citizenship.
Stewart has worked to implement anti-illegal immigrant measures at the local level and it has been a main issue on the campaign trail for him. He has also campaigned on “Virginia history,” which is how he refers to his defense of Confederate monuments around the state.
Stewart told reporters a victory by former Bush staffer Gillespie would push back on “progress we made in 2016 of shoving out the establishment.”",1
2222,"A Kurdish family of five on their way to Nashville were stopped in Cairo before they could board their connecting flight Saturday after President Trump ordered a travel ban targeting several Muslim-majority countries.
Fuad Sharef Suleman, his wife, Arazoo Ibrahim, and their three children were escorted from Cairo International Airport back to Iraq, even though they had valid visas to enter the United States.
Suleman called the executive order an act of racism and discrimination.
""I did not know the president can sign such orders,"" he said. ""Because it looks like those autocratic leaders in corrupt countries, not in a democratic modern country like America.""
Suleman and his family are now stranded with no home and no transportation after having already sold their house, most of their belongings and their vehicles. Suleman quit his job at a pharmaceutical company, Ibrahim resigned from her position as a kindergarten teacher and their children, ages 10-19, left their schools.
They're staying in a family member's house until they figure out what to do next.
Trump signed an executive order Friday banning legal travel by citizens of Iraq, Syria, Iran, Sudan, Libya, Somalia and Yemen for at least three months. The order also suspends the U.S. Refugee Resettlement Program for at least four months. After the initial bans, the nation will only accept travelers from countries with “sufficient safeguards” to ensure the “security and welfare of the United States.”
Syrian refugees are barred indefinitely.
Suleman used to work as a regional translator for RTI International, a research organization with a contract through a U.S. government agency that works to end extreme global poverty and promote democracy abroad. Because those who work with the American government in Iraq are in mortal danger from groups like the Islamic State, Suleman and his family were given special immigrant visas to come to the United States.
Fuad Suleman's wife and three children wait at Cairo International Airport after being told they cannot continue on a connecting flight to New York's JFK Airport on their way to Nashville Jan. 28, 2017. Erbil, where the family is from, is in Kurdistan, a semi-autonomous region in Northern Iraq. Kurdistan is home to the Kurdish Peshmerga — one of the U.S. military's most reliable allies in the fight against ISIS.
Nashville has the largest population of ethnic Kurds in the United States, with estimates ranging from 12,000 to 17,000. The number is difficult to pinpoint because it's not measured by the U.S. Census. Many of the American Kurds came as refugees during the early '90s after Saddam Hussein attacked them using chemical weapons.
In a statement, Nashville Mayor Megan Barry said hearing of this family reminded her of the Suleymans, a Kurdish refugee family Nashville welcomed more than three decades ago. Jiyayi Suleyman was the first American Kurd hired by the Nashville Metropolitan Police Department.
""I know that our city would have embraced and welcomed this family just as we did the Suleymans in 1991 and so many other immigrant and refugee families before and since,"" Barry said of the. ""This arbitrary ban on individuals from certain countries entering the United States is wrong in every way.""
Sen. Steve Dickerson, R-Nashville, said Sunday that while he'd like to see a review of the federal refugee policy and immigration policy, Trump's order goes too far.
""Nashville and Davidson County have long been home to refugees. They make our community stronger and embody the American Dream to the fullest,"" he said in a statement. ""A full ban, based on country of origin, is contrary to bedrock American values, and, in the end, will only serve to empower our enemies abroad.""
Suleman, 51, said he chose Nashville because of its Kurdish community and because he has friends who live here.
""And I read on the internet that Nashville is a growing city, quality of life is good there, jobs are available, crime rates are very, very low, so these are points that encouraged me to choose Nashville,"" he said.
Cairo officials told Suleman that the U.S. embassy in Baghdad sent a message to officials there that the family were not allowed in the U.S., he said.
""When I was looking at the faces of my wife, my children, they were about to faint,"" he said. ""They turned pale, and I told them to sit down and drink some water. It was a terrible moment."" ""Our country needs strong borders and extreme vetting, NOW. Look what is happening all over Europe and, indeed, the world — a horrible mess!""
And Rep. Marsha Blackburn, R-Tenn., lauded Trump's order as ""responsible,"" saying that U.S. intelligence agencies need time to ""ascertain the scope of the Islamic terror threat in order to develop proper refugee vetting protocols — if possible.""
Suleman described himself as a secular family man who loves the diversity of America and said he hates extremists who use religion to justify killing people.
But he isn't very happy with Trump either.
""How do you see all people — I mean the whole nation in a certain country — all at the same level?"" he said. ""No, this is not correct. This is not the right way to deal with people.""",0
2674,"The United States will return the first group of migrants seeking U.S. asylum to the Mexican border city of Tijuana on Friday, a Mexican government spokesman said on Thursday.In a major policy change, U.S. President Donald Trump’s administration said on Dec. 20 it would send non-Mexican migrants who cross the U.S. southern border back to wait in Mexico while their asylum requests are processed.
The spokesman, speaking on condition of anonymity, did not specify the nationalities of those to be returned to Mexico, although the policy was aimed at helping cope with rising numbers of Central Americans seeking asylum in the United States.
The two countries have held two meetings to work out details of the plan to return migrants seeking U.S. asylum across the shared border. Mexico has said it will not accept anybody facing a credible threat in Mexican territory.
The U.S. Department of Homeland Security did not immediately respond for comment on when the program would begin, although a department official said the policy would not apply to certain vulnerable populations and unaccompanied minors.
Serious doubts exist over whether Mexico can keep Central American asylum seekers who are fleeing poverty and crime safe, especially in border towns that are often more violent than the cities they left.
It is unclear how Mexico plans to house what could be thousands of asylum seekers for the months - or years - it takes U.S. immigration cases to be heard. A backlog of more than 800,000 cases is pending in immigration courts.
The program, dubbed Migrant Protection Protocols by the U.S. Department of Homeland Security, is one of a series of measures taken by the Trump administration aimed at making it harder for Central Americans to enter the United States under asylum laws.
Trump argues that the asylum system is abused, calling a process by which many migrants are freed in the United States to await immigration trial “catch and release.”
Trump is demanding $5.7 billion in funding for a wall along the Mexican border, triggering a U.S. partial government shutdown that stretched to its 34th day on Thursday and has left 800,000 federal workers without pay.
Illegal crossings at the southern border have dropped dramatically since highs in previous decades, but in recent years more Central American families and unaccompanied children have been migrating to the United States and applications for asylum have ballooned.
Last year, about 93,000 people sought asylum at the southern border, up 67 percent from 2017, according to U.S. government data.",0
127,"President Trump has called for congressional leaders to return to the White House on Friday, top Republicans said shortly after a hotly anticipated, contentious closed-door meeting on border security in the Situation Room concluded Wednesday afternoon.
The sit-down apparently ended without any progress made in resolving the ongoing partial federal government shutdown that has persisted for 12 days, and one senior GOP official said Democrats didn't seem interested in listening to what Homeland Security Secretary Kirstjen Nielsen had to say.
A source inside the Situation Room told OutletName that it was the consensus of all participants that House Democrats would be able to negotiate once House Democratic Leader Nancy Pelosi is elected speaker of the House on Thursday, as expected.
A White House official separately told OutletName that Trump began the meeting and then turned it over to Nielsen to provide information on the border. Just seconds into the briefing, the official said, Democratic Senate Minority Leader Chuck Schumer leaned over to Pelosi and suggested she interrupt Nielsen.
Senate Republican Leader Mitch McConnell, R-Ky., and top House Republicans Kevin McCarthy, R-Calif., and Steve Scalise, R-La., also attended the meeting in the high-security enclave of the White House, which typically is used to handle sensitive information. The location meant that the conversation was not televised, unlike the volatile sitdown during which Democratic leaders talked back to Trump last month.
""We do have a crisis on the border right now. We had a violent mob rush yesterday -- we had a challenge there,"" McCarthy said outside the White House after the meeting, referring to the 150 migrants who were repelled by tear gas on New Year's Day at the southern border. ""The president has asked us to come back Friday, after the [House] leadership races, to try to get this all done.""
""I""m a little disappointed with, I would say, some on the other side,"" McCarthy continued. ""Once the secretary [of Homeland Security] started, Senator Schumer interrupted her, and they really didn't want to hear it.""
Instead, McCarthy said, Democrats wanted to push their proposed spending bill without funding for the president's proposed border wall.
Schumer, in his own remarks to reporters, said Republicans are ""now feeling the heat"" as a result of the shutdown. He charged that Republican leaders essentially were holding the federal government ""hostage.""
""So, the bottom line is very simple,"" Schumer said. ""We asked the president to support the bills that we support that will open up government.""
In an interview Wednesday, Pelosi told OutletName' Savannah Guthrie that Democrats would give the president ""nothing for the wall.""
""We can go through the back and forth. No. How many more times can we say no? Nothing for the wall,"" Pelosi said.
A senior House Republican member told OutletName as the meeting was underway that the president was likely to stand firm, and that the partial shutdown may soon become the longest in history -- exceeding even the 21-day shutdown that ended in January 1996.
In an interview published over the weekend, outgoing White House chief of staff John Kelly stated that the White House itself has abandoned plans for a concrete wall, opting instead for a system of steel slats at the border -- a proposal Trump has advocated, while also insisting a wall will be built.
""It doesn't have to last much longer at all -- I think we can come to an agreement rather quickly,"" McCarthy responded when asked how long the shutdown would continue. ""I know that's why the president thought maybe after the leadership races, people would be more willing to come to an agreement.""
In a Cabinet meeting earlier Wednesday that served as a preview of the briefing with Hill leaders, the president maintained his stance that funding for a wall along the southern border would be a necessary component of any spending bill to reopen the remainder of the federal government.
""Once the secretary [of Homeland Security] started, Senator [Chuck] Schumer interrupted her."" — GOP House Majority Leader Kevin McCarthy
“If they knew they couldn’t come through, they wouldn’t even start,” Trump said at the meeting with Cabinet secretaries and top advisers. “We have to have a wall.”
He pointed to the New Year's Day episode in which an estimated 150 migrants apparently tried to rush the southern border near Tijuana, Mexico. Some of the migrants threw rocks at U.S. officials and reportedly hoisted babies over their heads, as Border Patrol responded with tear gas.
“We need a wall and in the end, I believe we will be successful,"" Trump said, arguing that drones and technology alone would not have deterred the 150 migrants.
HOW SANCTUARY STATE LAW PROTECTED ALLEGED ILLEGAL IMMIGRANT COP-KILLER FROM DEPORTATION
Trump said the U.S.-Mexico border has been “like a sieve,” and vowed to “make a plea” for his border wall.
The Democratic package to end the shutdown would include one bill to temporarily fund the Department of Homeland Security at current levels — with $1.3 billion for border security, far less than Trump has said he wants for the wall — through Feb. 8 as talks continued.
It also would include another measure to fund the departments of Agriculture, Interior, Housing and Urban Development and others closed by the partial shutdown. That measure would provide money through the remainder of the fiscal year, to Sept. 30.
Pelosi said Tuesday that Democrats would take action to ""end the Trump Shutdown"" by passing legislation to reopen the government Thursday, when the new Congress is seated. Whether the Republican-led Senate would consider the Democratic funding bills — or if Trump would sign either into law — was unclear. McConnell spokesman Donald Stewart said Senate Republicans would not take action without Trump's backing.
The shutdown began on Dec. 22, as Democrats vowed to block any funding for Trump’s border wall along the U.S.-Mexico border and Trump insisted on billions for the long-promised barrier.
While much of the federal government has been running as normal, the partial shutdown has forced hundreds of thousands of federal workers to stay home or work without pay, and has closed some federal services and tourist sites. Approximately a quarter of federal workers are affected.
For his part, Trump has remarked that he had been ""lonely"" at the White House during the holiday break, having skipped his getaway to Mar-a-Lago in Florida. He claimed his only companions were the ""machine gunners,"" referring to security personnel, and ""they don't wave, they don't smile.""
He also criticized Pelosi for vacationing in Hawaii during the shutdown, even as she blamed the White House for failing to resolve it.
NANCY PELOSI'S DAUGHTER ISSUES WARNING: 'SHE'LL CUT YOUR HEAD OFF'
On Tuesday morning, after tweeting a New Year's message to ""EVERYONE INCLUDING THE HATERS AND THE FAKE NEWS MEDIA,"" Trump tweeted: ""The Democrats, much as I suspected, have allocated no money for a new Wall. So imaginative! The problem is, without a Wall there can be no real Border Security.""
But he seemed to shift tactics later in the day, appealing to Pelosi. ""Let's make a deal?"" he tweeted.
OutletName' Matt Leach, Chad Pergram, Brooke Singman and The Associated Press contributed to this report.",1
