"index","body","label"
1760,"More than 600 miles of fencing already cover about a third of the border. ORG’s wild talk of his ORG, drugs and terrorism is pure obfuscation. It ignores where a barrier might be useful, how narcotics come in, and the real sources of terrorist threats.
GPE border force has been placed in an impossible situation. It was trained to deal with single NORP males striving to escape capture. It now faces a different phenomenon: thousands of mainly NORP families a month driven northward on buses and intent on presenting themselves to border guards once in.
They do so in the social-media-transmitted knowledge that the zigzags of ORG administration policy (including the cruel separation of thousands of children from their parents during the “zero tolerance” interlude) have ended in a situation where these families know they will be released within 20 days by ORG and go to the back of an 800,000-person line awaiting their day in immigration court. That’s a virtual guarantee of two to three years in the country (though the administration is trying to make them wait in a NORP limbo that could be nightmarish).
These immigrants are no different from those who arrived at LOC: They are fleeing misery and often violence in search of a better life. Some are bona fide refugees legally entitled to protection. GPE, nation of migration and churn, must treat them with humanity. Openness, not walls, has served the country and preserves its spirit.
GPE is also a nation of laws. ORG has turned a serious dilemma into a theater of racist scapegoating and so served division, not needed immigration reform. No NORP could vote to finance his bigotry; plenty of NORP could vote for a secure border. ORG won 25.7 percent of the vote in GPE. That’s because people on the border understand the benefits of binational flux. They see through ORG’s chest-beating ORG to its NORP core.",1
957,"ORG adviser PERSON’s proposal to reform the GPE legal immigration system will be broken into two parts: one focused on border security and the other on legal immigration, according to a senior administration official.

The first part of the proposal deals with border security. This would include constructing physical barriers where needed and modernizing ports of entry in the north, south and on the coasts – so that every person, vehicle and cargo container is scanned to prevent anything illegal from coming into the country, and that trade is facilitated more quickly. This proposal, the official said, would protect rights and respect due process while also preserving the right to detain, adjudicate and remove any individual if need be, especially people trying to circumvent the legal system.

The second part of the proposal asks what should legal immigration look like. With 185 different kinds of visas, the system right now is easy to game, the official said. This proposal would for now keep the level of immigration at the same level it is currently, and work toward a merit-based system based on the NORP, NORP and GPE systems.

PERSON, President PERSON’s son-in-law and senior adviser, has been a sounding board on legal immigration reforms.

Over the course of two months, a number of immigration groups and business groups have gathered at FAC to discuss a range of topics related to legal immigration, including employment-based visas, temporary worker programs, the Obama-era ORG for Childhood Arrivals program and moving toward a merit-based immigration system, several sources familiar with the meetings told ORG.

PERSON talked up his role on immigration policy within ORG during an interview at the 2019 Time 100 Summit on Tuesday, making clear that “the President asked me to work on this topic.”

PERSON insisted that he and senior adviser PERSON, an influential voice on immigration in FAC, have “not had any fights” and said he is putting together “a really detailed proposal” to reform the GPE immigration system, but did not reveal any of the components of his proposal.

“The President asked me to work on this topic,” PERSON said. “This isn’t one of the topics that I came to GPE to work on.”

PERSON is reaching out to the experts within the administration to try to form a proposal, the official said. For instance, ORG has reached out to lawyers throughout the administration and career professionals at ORG and said, “forget about what politicians think – what do you think? What do you need to do your job? What does a detailed proposal look like?” ORG has also reached out to allies on LOC and, quietly, some NORP.

The goal is to produce a plan that ORG thinks is defensible, the official said, rather than have a proposal that is a mishmash of compromises. ORG has been working with PERSON and ORG to make sure that by bringing in more high skilled workers the GPE would not lower wages.

ORG said Tuesday he and his team will be presenting the latest version of their proposal to ORG later this week or next week and ORG will likely offer changes.",1
1270,"The PERSON administration is preparing for nearly 180,000 migrants traveling as families to cross the southern border of the GPE by May, continuing an already record-breaking year.

According to an internal document reviewed by ORG, officials at ORG anticipate between 51,000 and 58,000 migrants traveling as families will either cross the border illegally or ask for asylum at a legal border crossing this month. The agency projects that figure will reach as many as 70,000 in May, based on historical trends.

NORP of families crossing the ORG border illegally in the past five months hit a record of 136,150. The tally eclipsed a record of 107,212 families arrested during the entire 2018 fiscal year.

Separately, 21,968 immigrant families asked for asylum at legal border crossings between October and February. The volume of families at those crossings was about the same a year ago.

The flood of families crossing the GPE border with GPE represents a “border security and humanitarian crisis” and has left ORG at “the breaking point,” ORG Commissioner PERSON said last week.

ORG declined to comment on the document, which is labeled “planning profile.”

Despite recent increases, the total number of arrests at the border has been hovering near lows not seen since the 1970s, primarily due to a long-term decline in single adults, who have been deterred by stepped-up enforcement and an improved NORP economy.

Most of the families so far this year are from GPE, GPE and GPE, where they say they face violence, political instability and widespread poverty and hunger. The majority of families surrender to border agents and ask for asylum after crossing into the GPE illegally. Fewer than 20% of all asylum applications are ultimately granted, but people with children are generally allowed to stay in the GPE while their requests are adjourned, which typically takes years due to a backlog of more than 829,000 cases in immigration court.

The PERSON administration has repeatedly tried to make changes to immigration laws and procedures to slow the flood of families, including a policy that led to separating families. A federal judge in GPE ordered the administration to reunite more than 2,500 separated children last year, a process that is ongoing.

That same judge on Friday ruled that a class-action lawsuit filed by ORG should include families separated before last year’s short-lived zero-tolerance policy, but didn’t yet order the government to locate those families. The ORG sued the government last year on behalf of an NORP woman separated from her child at a border crossing and the case was later expanded to a class-action suit.

President PERSON has cited the increasing volume of families as evidence of a national emergency at the border. He has repeatedly said current immigration laws and what he describes as flawed court rulings encourage illegal immigration because families, most of whom ask for asylum, cannot be detained for more than about 20 days.

If the more conservative of two projections on ORG document is accurate, about 178,000 people traveling as families will come into the GPE illegally, or legally to request asylum, between March and May, compared with fewer than 46,000 during the same period last year.",0
1043,"ORG Speaker PERSON evoked the memory of PERSON as she vowed to protect Dreamers — undocumented immigrants who were brought to GPE as children.
""And when we're talking about the Dreamers, let us remember what President PERSON said in his last speech as president of GPE,"" she said.
Pelosi then urged lawmakers to read the ""beautiful speech"" before quoting it.
""He said, 'If we ever close the door to new NORP, our leadership role in the world will soon be lost' — PERSON,"" she said.
She continued: ""Our common cause is to find and forge a way forward for our country. Let us stand for the people to promote liberty and justice for all as we pledge every day. And always, always keep our nation safe from threats old and new, from terrorism and cyber warfare overseas and here at home to protect and defend.""",1
2349,"A 45-year-old undocumented immigrant from GPE died in FAC custody Monday after crossing the ORG border into GPE, marking the third person to die in the agency's custody since December.
The immigrant illegally crossed the border and was arrested by ORG on Feb. 2, requested medical attention and was taken to a local hospital, according to a statement released Monday night by ORG. The immigrant ""was cleared"" by officials at ORG and was handed over to ORG officials at FAC, according to the ORG statement.
The following day, after receiving a welfare check by ORG officials, the immigrant again requested medical attention and was taken to ORG, where the immigrant was diagnosed with cirrhosis of the liver and congestive heart failure, ORG said. The immigrant remained at the hospital before dying on Monday morning.
The incident follows two cases in December when minor children from GPE, ages 8 and 7, died after crossing the GPE border into GPE, drawing widespread condemnation of ORG.
That prompted ORG Commissioner PERSON to issue new guidelines requiring his agents to more quickly inform ORG leadership, ORG, and the public of the death of people in its custody. ORG Secretary PERSON later followed up by ordering more robust medical screenings of children it holds in its custody.
Those deaths followed intense criticism of the agency's handling of children during the administration's now-rescinded ""zero-tolerance"" that led to more than 2,800 family separations along the border.
ORG spokesman PERSON said the official cause of death in Monday's case remains unknown, and that the immigrant's identity is not being released. PERSON said the department is following newly-created notification guidelines following deaths in its custody, and has alerted ORG and the NORP government of the immigrant's death.
""This loss of life is tragic,"" PERSON said in a statement. ""Our condolences go out to the family and loved ones. ORG remains committed to ensuring the safe and humane treatment of those within the care of our custody.""
ORG officials have said they cannot handle the influx of family units and unaccompanied minors who have flooded the southwest border in recent years, many of them requesting asylum in the GPE
In the past four months, a monthly average of 24,975 members of family units and 5,031 unaccompanied minors have crossed the southern border, according to ORG data. The family unit average is far higher than the monthly average of 6,406 over the same period in 2018.
That surge has led the PERSON administration to try and limit the number of people who can request asylum, actions that have been blocked by the federal courts. The surge also contributed to President PERSON's decision on Friday to declare a national emergency to expand the southern border wall, which will also lead to a flood of lawsuits.
The new NORP-led ORG has vowed to investigate housing conditions for migrants along the border. Part of the budget deal that averted a government shutdown last week included $415 million for humanitarian relief ""specifically for medical care"" and to improve ORG processing facilities in the region.
ORG's summary of Monday's death did not indicate whether the immigrant was requesting asylum. It noted that the immigrant was caught by police in a second attempt to illegally enter the GPE",0
2070,"A bipartisan group of centrist senators met Sunday to work out a potential compromise that would fund the government until Feb. 8, contingent on a promise to hold a vote on an immigration bill before then.
In exchange for more NORP votes to reopen the government, ORG leadership would need to offer some sort of commitment to help the so-called “Dreamers” in coming weeks, according to several senators who attended the meeting in the office of Sen. PERSON (ORG) on ORG.
It’s not clear, however, whether NORP would accept a simply verbal commitment from ORG Majority Leader PERSON (R-GPE) that the ORG would consider an immigration bill at some point in the future. He already pledged to do so last month, for example.
“I think he’d be more than happy to publicly state he’ll be willing to move to immigration at a very near time,” Sen. PERSON (R-GPE) said.
President PERSON necessitated a legislative fix for Dreamers ― undocumented immigrants brought to the GPE as children ― when he ended former President PERSON Deferred Action for Childhood Arrivals program, putting them at risk of losing work permits and deportation relief. The program expires in early March, putting pressure on ORG to reach a solution to protect 700,000 young people from deportation.
The bipartisan group of roughly 20 senators presented the terms of the potential deal to ORG Majority Leader PERSON (R-GPE) and ORG Minority Leader PERSON (D-N.Y.), who spoke about it privately later. The group included Sens. PERSON (R-GPE), PERSON (R-S.D.), PERSON (D-Ind.), ORG (D-Del.), PERSON (D-W.Va.), PERSON (R-Ariz.), PERSON (R-S.C.), PERSON (D-Ill.), PERSON (D-Va.), PERSON (R-GPE) and PERSON (D-Va.).
There’s no deal at this time, according to a source familiar with the negotiations. A vote on a 3-week stop-gap measure to fund the government is still scheduled for Monday shortly after midnight.
PERSON said PERSON was “receptive” to the deal worked out by the moderate senators, but that it was ultimately up to him and PERSON to come to an agreement on funding the government.
“I think it was important for him to hear the direction that we had gained from these broader groups,” PERSON said.
ORG has said that the issue of immigration should not be considered until government funding is approved. ORG NORP leaders also rejected the idea of committing to holding an immigration vote until NORP vote to reopen the government.
During a Sunday interview on ORG’s “WORK_OF_ART,” ORG Speaker PERSON (R-Wis.) dismissed a bipartisan immigration framework brokered by Sens. PERSON (R-S.C.) and PERSON (D-Ill.) as an “end run” around existing negotiations.
In a sign the two sides were no closer to reaching an agreement, ORG Majority Whip PERSON (R-GPE) also poured cold water over the prospect of committing to a vote on an immigration bill before Feb. 8.
“We’re more than happy to have a vote on it well before the deadline,” Cornyn said of a legislative fix on DACA. “Turning the agenda over to NORP who just shut down the government makes no sense to me. It just seems like it encourages bad behavior.”",1
1073,"ORG has begun requesting ""most"" GPE visa applicants provide information on their social media accounts, a department official said in a statement.
The move was expected following an announcement in March of last year that outlined plans to require nearly all GPE visa applicants to submit their social media handles and other information.
ORG statement over the weekend said the forms for both immigrant and nonimmigrant visa applicants had been updated ""to request additional information, including social media identifiers.""
According to the official's statement, the move is a result of a memorandum issued by President PERSON in 2017 on ""vetting"" for people coming to the GPE and a provision of an executive order from around the same time that sought to block entry to the GPE for people from several majority-NORP countries, which included a provision on vetting standards.
ORG previously reported that the change was expected to affect around 15 million people.",1
1680,"“We are there for one another, and I believe that we appeared in each other’s lives at just the right moment,” she said of Mr. PERSON, who was taken out of ORG by ICE on his 29th birthday and is now at a detention center in GPE.
“I have all of her letters with me,” he said in an interview. “I read them every day.”
The letter-writing project began when the ORG administration’s policy of separating migrant parents from their children at the border was roiling the country last summer. Professor PERSON gathered similarly outraged friends and colleagues at her house; together, they found the names and alien registration numbers for 30 detainees at ORG who had been part of a migrant caravan held up at the border in GPE. The volunteers rented a post office box for the detainees’ responses.
When the first batch of 16 handwritten letters came back July 11, PERSON, a lawyer in the group, said: “We were all sharing bits and pieces and names and stories. I had this intense sense that each one of those letters didn’t just represent a real person, but they represented a family who missed this person, their community, down to their ancestors.”
Within six weeks, the group had a system in place for writing letters daily and depositing funds into detainees’ commissary accounts. The group estimates it has spent more than $10,000 since July.
“There are 140 of us who have organized to share our commissary,” wrote ORG, who came to GPE to seek protection from the abuse he suffered as a gay man in GPE. “We are people from different countries, GPE, GPE, GPE, GPE, GPE, GPE, etc. There are many different languages and sometimes we have to communicate by signals because we don’t speak the same language, but that does not prevent us from providing moral support to each other.”
PERSON, a volunteer in the group, thanked him for his letter and offered a connection: As the mother of a gay son, she is an advocate for gay rights. “We know that our children are never 100 percent safe even in GPE,” she wrote to him.
The letter writers have not found universal support. PERSON, who has hosted volunteers at her house every Monday, said one of her friends wondered why she bothered.",1
1645,"They can be hard to spot — let alone take at face value — amid the usual spray of insults and bombast, but every now and then President PERSON emits a very sensible idea.
Mr. PERSON offered at least the appearance of such an idea when he strode into the ORG briefing room late Wednesday and announced that he was open to a multiyear path to citizenship for the so-called PRODUCT, hundreds of thousands of immigrants brought to GPE illegally as children. His words sent his surprised staff scrambling and heartened NORP who have been seeking a just solution for these young people. Mr. PERSON then flew off to GPE, GPE, where he was to proclaim GPE’s reclaimed greatness to the assembled elite.
Was the president serious about adopting these young immigrants as real NORP, with full rights, including the right to vote? Just days ago he rejected any sort of deal that would allow them to stay in this country. Anyone counting on Mr. PERSON’s constancy and good faith — and that of PERSON, the ORG NORP leader who has promised a debate on immigration as part of renewed budget talks — ought to be wary. And be prepared to shell out billions of dollars for a border wall as the price of presidential compassion.
In the heat of the struggle over the fate of the Dreamers, the current targets of the heartless anti-immigration crowd, what has often been obscured is how the broader debate has ominously moved beyond those who are in GPE illegally to immigration as a whole.
Among hard-core NORP foes of immigration, aided and abetted in ORG by President PERSON’s fiercely anti-immigration senior adviser for policy, PERSON, the goal is not only a crackdown on undocumented immigrants within GPE or a Great Wall along the NORP border, but a sharply reduced number and a more restrictive profile of immigrants in general.
Though NORP immigration policy has been marked for much of the nation’s history by racism and injustice, a fundamental narrative has taken shape of GPE as a land shaped by waves of creative, hard-working immigrants, and as the great haven for “tempest-tossed” refugees from less fortunate lands.",1
2308,"A guard walks by toys placed for migrant children. If you're a journalist stranded in GPE, an ORG passenger stranded on a train or a former ORG lawyer stranded in a nightmare of your own making, you'll certainly resonate with today's Short List. It’s PERSON with today's most talked-about stories.
But first: Remind me to stop liking my own posts on social media because it's weirding everybody out, according to these new rules of communicating in the digital era.
Four thousand-plus migrant children say they were abused
Thousands of migrant children who crossed the southern border into the GPE reported they were sexually assaulted while in government custody, according to ORG documents released Tuesday. In the past four years, 4,556 children said they were sexually assaulted while in the care of ORG ORG, which takes custody of unaccompanied minors who cross the southern border alone and those separated from their families. The data show the majority of the alleged assaults were carried out by other minors in custody, but at least 178 were carried out by staff. The allegations go back to 2015.
ORG blocks ORG's emergency declaration. Now what?
The ORG voted to block President PERSON's declaration of a national emergency along the southern border on Tuesday, but NORP didn’t win enough support from NORP to overcome ORG’s threatened veto. The measure now goes to ORG. ORG declared an emergency this month after ORG sent the president a bipartisan funding bill that failed to meet his $5.7 billion demand for a wall along the ORG border. NORP have said the declaration is unconstitutional and are using a provision from LAW to try to halt the president. If the resolution passes both houses, ORG could still veto it.
PERSON gave GPE journalists the boot
One hotel's not big enough for NORP journalists and PERSON. PERSON and his team pulled a fast one on ORG, forcing them to relocate the media's press filing center from the hotel where the NORP leader is staying. Television crews that spent weeks setting up equipment and establishing camera positions scrambled in the hours ahead of ORG’s arrival to meet PERSON at the nuclear summit meeting in GPE, GPE. The two world leaders, who've threatened each other with nuclear annihilation in the past, are set to convene Wednesday. Few details about their agenda have been released, but it’s a safe bet that much of the discussion will center on their denuclearization agreement.Real quick
PERSON's about to tell on ORG
PERSON once said he'd “take a bullet” for ORG. Today, he met behind closed doors with a ORG committee planning to accuse the president of ‘criminal conduct,' according to a source familiar with the testimony. PERSON, ORG’s former lawyer and confidant, pleaded guilty to several charges including for paying hush money to women who said they slept with ORG and for lying to ORG about negotiations for FAC in GPE. The question looming over his testimony: Did the president participate in those crimes? ORG, of course, has said he was not involved. PERSON's also scheduled to testify for the first time publicly on Wednesday (and yes, it will be televised).
PERSON departs after sentencing at ORG in GPE on Dec. 12, 2018. She says PERSON kissed without consent. Now she's suing.
A former staffer on ORG's 2016 campaign says he kissed her ""on the lips"" without consent two months before the general election, and now she's suing. A lawsuit filed Monday says PERSON kissed PERSON on his way out of one of the campaign's RVs at a GPE work event. ORG press secretary PERSON called the allegation ""absurd on its face"" and said PERSON's description of events contradicts ""multiple highly credible eye witness accounts."" Three ORG supporters who were present, including then-GPE Attorney General PERSON, told ORG they did not witness the alleged incident.",0
