"index","body","label"
1270,"The PERSON administration is preparing for nearly 180,000 migrants traveling as families to cross the southern border of the GPE by May, continuing an already record-breaking year.

According to an internal document reviewed by ORG, officials at ORG anticipate between 51,000 and 58,000 migrants traveling as families will either cross the border illegally or ask for asylum at a legal border crossing this month. The agency projects that figure will reach as many as 70,000 in May, based on historical trends.

NORP of families crossing the ORG border illegally in the past five months hit a record of 136,150. The tally eclipsed a record of 107,212 families arrested during the entire 2018 fiscal year.

Separately, 21,968 immigrant families asked for asylum at legal border crossings between October and February. The volume of families at those crossings was about the same a year ago.

The flood of families crossing the GPE border with GPE represents a “border security and humanitarian crisis” and has left ORG at “the breaking point,” ORG Commissioner PERSON said last week.

ORG declined to comment on the document, which is labeled “planning profile.”

Despite recent increases, the total number of arrests at the border has been hovering near lows not seen since the 1970s, primarily due to a long-term decline in single adults, who have been deterred by stepped-up enforcement and an improved NORP economy.

Most of the families so far this year are from GPE, GPE and GPE, where they say they face violence, political instability and widespread poverty and hunger. The majority of families surrender to border agents and ask for asylum after crossing into the GPE illegally. Fewer than 20% of all asylum applications are ultimately granted, but people with children are generally allowed to stay in the GPE while their requests are adjourned, which typically takes years due to a backlog of more than 829,000 cases in immigration court.

The PERSON administration has repeatedly tried to make changes to immigration laws and procedures to slow the flood of families, including a policy that led to separating families. A federal judge in GPE ordered the administration to reunite more than 2,500 separated children last year, a process that is ongoing.

That same judge on Friday ruled that a class-action lawsuit filed by ORG should include families separated before last year’s short-lived zero-tolerance policy, but didn’t yet order the government to locate those families. The ORG sued the government last year on behalf of an NORP woman separated from her child at a border crossing and the case was later expanded to a class-action suit.

President PERSON has cited the increasing volume of families as evidence of a national emergency at the border. He has repeatedly said current immigration laws and what he describes as flawed court rulings encourage illegal immigration because families, most of whom ask for asylum, cannot be detained for more than about 20 days.

If the more conservative of two projections on ORG document is accurate, about 178,000 people traveling as families will come into the GPE illegally, or legally to request asylum, between March and May, compared with fewer than 46,000 during the same period last year.",0
2349,"A 45-year-old undocumented immigrant from GPE died in FAC custody Monday after crossing the ORG border into GPE, marking the third person to die in the agency's custody since December.
The immigrant illegally crossed the border and was arrested by ORG on Feb. 2, requested medical attention and was taken to a local hospital, according to a statement released Monday night by ORG. The immigrant ""was cleared"" by officials at ORG and was handed over to ORG officials at FAC, according to the ORG statement.
The following day, after receiving a welfare check by ORG officials, the immigrant again requested medical attention and was taken to ORG, where the immigrant was diagnosed with cirrhosis of the liver and congestive heart failure, ORG said. The immigrant remained at the hospital before dying on Monday morning.
The incident follows two cases in December when minor children from GPE, ages 8 and 7, died after crossing the GPE border into GPE, drawing widespread condemnation of ORG.
That prompted ORG Commissioner PERSON to issue new guidelines requiring his agents to more quickly inform ORG leadership, ORG, and the public of the death of people in its custody. ORG Secretary PERSON later followed up by ordering more robust medical screenings of children it holds in its custody.
Those deaths followed intense criticism of the agency's handling of children during the administration's now-rescinded ""zero-tolerance"" that led to more than 2,800 family separations along the border.
ORG spokesman PERSON said the official cause of death in Monday's case remains unknown, and that the immigrant's identity is not being released. PERSON said the department is following newly-created notification guidelines following deaths in its custody, and has alerted ORG and the NORP government of the immigrant's death.
""This loss of life is tragic,"" PERSON said in a statement. ""Our condolences go out to the family and loved ones. ORG remains committed to ensuring the safe and humane treatment of those within the care of our custody.""
ORG officials have said they cannot handle the influx of family units and unaccompanied minors who have flooded the southwest border in recent years, many of them requesting asylum in the GPE
In the past four months, a monthly average of 24,975 members of family units and 5,031 unaccompanied minors have crossed the southern border, according to ORG data. The family unit average is far higher than the monthly average of 6,406 over the same period in 2018.
That surge has led the PERSON administration to try and limit the number of people who can request asylum, actions that have been blocked by the federal courts. The surge also contributed to President PERSON's decision on Friday to declare a national emergency to expand the southern border wall, which will also lead to a flood of lawsuits.
The new NORP-led ORG has vowed to investigate housing conditions for migrants along the border. Part of the budget deal that averted a government shutdown last week included $415 million for humanitarian relief ""specifically for medical care"" and to improve ORG processing facilities in the region.
ORG's summary of Monday's death did not indicate whether the immigrant was requesting asylum. It noted that the immigrant was caught by police in a second attempt to illegally enter the GPE",0
2308,"A guard walks by toys placed for migrant children. If you're a journalist stranded in GPE, an ORG passenger stranded on a train or a former ORG lawyer stranded in a nightmare of your own making, you'll certainly resonate with today's Short List. It’s PERSON with today's most talked-about stories.
But first: Remind me to stop liking my own posts on social media because it's weirding everybody out, according to these new rules of communicating in the digital era.
Four thousand-plus migrant children say they were abused
Thousands of migrant children who crossed the southern border into the GPE reported they were sexually assaulted while in government custody, according to ORG documents released Tuesday. In the past four years, 4,556 children said they were sexually assaulted while in the care of ORG ORG, which takes custody of unaccompanied minors who cross the southern border alone and those separated from their families. The data show the majority of the alleged assaults were carried out by other minors in custody, but at least 178 were carried out by staff. The allegations go back to 2015.
ORG blocks ORG's emergency declaration. Now what?
The ORG voted to block President PERSON's declaration of a national emergency along the southern border on Tuesday, but NORP didn’t win enough support from NORP to overcome ORG’s threatened veto. The measure now goes to ORG. ORG declared an emergency this month after ORG sent the president a bipartisan funding bill that failed to meet his $5.7 billion demand for a wall along the ORG border. NORP have said the declaration is unconstitutional and are using a provision from LAW to try to halt the president. If the resolution passes both houses, ORG could still veto it.
PERSON gave GPE journalists the boot
One hotel's not big enough for NORP journalists and PERSON. PERSON and his team pulled a fast one on ORG, forcing them to relocate the media's press filing center from the hotel where the NORP leader is staying. Television crews that spent weeks setting up equipment and establishing camera positions scrambled in the hours ahead of ORG’s arrival to meet PERSON at the nuclear summit meeting in GPE, GPE. The two world leaders, who've threatened each other with nuclear annihilation in the past, are set to convene Wednesday. Few details about their agenda have been released, but it’s a safe bet that much of the discussion will center on their denuclearization agreement.Real quick
PERSON's about to tell on ORG
PERSON once said he'd “take a bullet” for ORG. Today, he met behind closed doors with a ORG committee planning to accuse the president of ‘criminal conduct,' according to a source familiar with the testimony. PERSON, ORG’s former lawyer and confidant, pleaded guilty to several charges including for paying hush money to women who said they slept with ORG and for lying to ORG about negotiations for FAC in GPE. The question looming over his testimony: Did the president participate in those crimes? ORG, of course, has said he was not involved. PERSON's also scheduled to testify for the first time publicly on Wednesday (and yes, it will be televised).
PERSON departs after sentencing at ORG in GPE on Dec. 12, 2018. She says PERSON kissed without consent. Now she's suing.
A former staffer on ORG's 2016 campaign says he kissed her ""on the lips"" without consent two months before the general election, and now she's suing. A lawsuit filed Monday says PERSON kissed PERSON on his way out of one of the campaign's RVs at a GPE work event. ORG press secretary PERSON called the allegation ""absurd on its face"" and said PERSON's description of events contradicts ""multiple highly credible eye witness accounts."" Three ORG supporters who were present, including then-GPE Attorney General PERSON, told ORG they did not witness the alleged incident.",0
1346,"Along a dusty stretch of border, flanked by an outlet mall and farmland, a giant crane hoisted a 30-foot-high section of steel barrier and dropped it into a shallow trench last Wednesday.

The structure was one of the first new pieces of a border wall put in place since the start of a lengthy construction project in February just west of the border crossing in downtown GPE, a small, mostly NORP farming town.

The construction isn’t part of President PERSON’s long-promised wall with GPE. Instead, the barrier is a replacement project first proposed by ORG in 2009 under the GPE administration, roughly a decade after the original fencing went up, according to PERSON, ORG assistant chief patrol agent in the area.

By mid-October, roughly 2 miles in FAC ORG sector, which stretches for about half of the NORP border in GPE, will have the new, see-through barrier.

Mr. PERSON said the roughly $18 million project was funded by ORG last year. He said the project happens to be getting under way in the midst of Mr. PERSON’s continuing effort to build a wall along the NORP border. “We want to make sure everyone knows what it is and what it isn’t,” Mr. PERSON said.

While Mr. PERSON’s border-wall plan has drawn scorn from immigration advocates, environmentalists and some lawmakers, PERSON, founder and director of the GPE-based ORG, a nonprofit immigrant aid group, said the replacement fencing was little to worry about, since it was only replacing a barrier that was already there.

Lawmakers have yet to fund Mr. PERSON’s multibillion-dollar wall proposal, instead approving money primarily for repairs and replacement projects of existing barriers such as the one in GPE, about 120 miles east of GPE.

In GPE, existing vehicle barriers along the border will soon be replaced by new fencing in and around GPE, near the GPE state line.

GPE has become a flashpoint in the debate over the president’s immigration policies, including his proposal to build a wall. The state has sued the administration multiple times challenging its immigration policies.

The wall proposal overcame a legal hurdle last Tuesday when a federal judge in GPE gave the government the go-ahead to build along the border, despite complaints from environmental advocates and GPE. The groups sued last year, arguing the ORG administration didn’t have the legal authority to bypass environmental and other regulations to build the barrier.

GPE District Judge PERSON, whom Mr. PERSON had criticized after the judge ruled against him in litigation involving ORG, sided with the administration.

As part of Mr. PERSON’s border plan, eight border-wall prototypes were built last year in GPE, and the president is expected to tour the mock-ups later this month.

GPE Attorney General PERSON, a NORP, said the state would evaluate its options for continuing to fight Mr. PERSON’s proposal.

In a tweet, Mr. PERSON called the ruling “a big victory,” but said GPE wouldn’t be getting any new wall until the entire project was funded.

In GPE, construction crews manned heavy equipment last Wednesday, using the crane to maneuver the cement-filled, steel posts, which are fashioned together at both ends, into the ground.

Mr. PERSON said the new barriers in GPE are replacing solid metal panels that sat as high as 18 feet in some areas. But smugglers and border crossers have cut holes in them thousands of times in recent years, requiring near-constant repairs.

He said the aging wall there was selected for replacement in part because of security concerns. Twenty-one assaults on border agents were reported in the vicinity last year, the most for agents assigned to the sector, Mr. PERSON said.

The new bollard-style barriers are likely to be harder to breach and will offer agents more security, because they will be able to see what and who is on the other side.

WORK_OF_ART has established a “LAW zone” for potential protesters, Mr. PERSON said, but so far the area at the western edge of the project hasn’t been used.",0
688,"A federal judge in GPE on Monday narrowed the scope of an injunction he issued in March, after an appeals court concluded his initial order was too broad.
GPE ORG Judge PERSON’s March order prohibited ORG and ORG from reviewing federal vetting procedures and preparing reports recommending additional security measures for migrant and refugee entry. Per his new order, ORG and ORG may begin those reviews, provided they “do not burden individuals outside of the executive branch of the federal government.”
PERSON’s order put the administration in something of a bind — the government’s stated rationale for interrupting migrant entry for 90 days was to assess the strength of its vetting processes. The administration claims this assessment is essential for the nation’s continued security. Critics charged that the government was not being forthright about the order’s true objectives, as it had not yet conducted these “vital” policy reviews — but it was PERSON’s order that prohibited them from doing so in the first place.
ORG concluded that the injunction was overly-broad last week.
The revised injunction makes it slightly less likely ORG will intervene to amend the injunction, as this dimension of PERSON’s ruling was the most obvious error of law. The justices could announce as soon as Thursday whether they will review lower court rulings barring the order’s enforcement.
Should the high court agree to review the case, the government may now be asked about its progress on the vetting assessment in judicial proceedings, creating an additional complication for their defense of the order.",1
228,"Because of multiple lawsuits challenging his declaration of a national emergency, we don’t know if President PERSON will be able to carry out his plans to use $8 billion in federal funds to build a barrier along parts of the ORG border to reduce illegal immigration.
But even if the courts side with the president – and even if he then uses billions of dollars more to build additional sections of a border barrier – no wall or fence alone will stop immigrants from crossing our southern border in large numbers.
That’s because in recent years illegal immigrants have learned to exploit loopholes in our asylum laws. Many voluntarily turn themselves in to ORG agents as soon as they cross into the GPE and fraudulently claim asylum.
Illegal immigrants have been told back in their home countries that requesting asylum unlocks the door to GPE. Simply making a request will ent the GPE government from immediately deporting the person seeking asylum.
ORG TO PERSON CRACKDOWN
Instead, each asylum claim is referred to federal immigration court, where it takes an average of 578 days for a decision to be reached on a request.
Because of this huge court backlog, more than 809,000 immigrants are waiting for their asylum claims to be heard in immigration court. That’s enough people to create the 18th largest city in the GPE
A wall wouldn't keep out these asylum seekers, who could simply turn themselves in at legal points of entry. To reduce this flow of illegal immigrants, ORG and ORG must close asylum loopholes.
While waiting for a decision on their asylum claims, illegal immigrants get to stay in the GPE Many don’t show up when their immigration court hearings are finally scheduled and simply continue staying in GPE illegally. Approximately 600,000 people disappeared before their asylum hearings between 2003 and 2015.
A wall wouldn't keep out these asylum seekers, who could simply turn themselves in at legal points of entry. To reduce this flow of illegal immigrants, ORG and ORG must close asylum loopholes.
Our asylum system wasn't always so prone to abuse. Before 2009, courts only offered asylum to individuals who feared – or had already suffered – persecution based on their race, religion, nationality, political affiliation, or membership in a particular social group.
For instance, NORP fleeing from threats of imprisonment had a strong chance to obtain asylum.
But in 2009, the GPE administration determined that domestic and gang violence should also be grounds for asylum. Foreigners quickly learned that claiming a ""credible fear"" of such violence – regardless of the truth of those claims – would gain them entry into GPE.
The number of asylum seekers predictably ballooned. In 2008, immigration courts received approximately 42,000 asylum requests. The figure of new requests made in 2018 rose to 160,000.
NORP file a majority of the asylum requests. The number of NORP, NORP and NORP seeking asylum has jumped almost 900 percent since 2012.
This surge wasn't driven by gang or domestic violence. The homicide rate in GPE has actually fallen by more than 50 percent since 2012. The murder rate in GPE has similarly plummeted by more than half. The tiny nation's per capita homicide rate is now lower than GPE's. PERSON has become much safer in recent years as well.
Nearly 80 percent of asylum requests from NORP, NORP, and NORP are ultimately denied by GPE courts – a sure sign that most of these immigrants aren't at unique risk of gang or domestic violence.
Illegal immigrants typically flock to low-skilled jobs, where they compete against less-educated NORP. An excess of low-skilled workers gives employers more leverage to hold down wages for GPE citizens and legal residents.
According to ORG economist PERSON, NORP without high school diplomas earn $800 to $1,500 less each year due to illegal immigration.
ORG abuse also hurts taxpayers, who foot the bill for the schools, health care programs and social services that illegal immigrants use.
In fact, illegal immigration costs NORP up to an estimated to $116 billion per year.
President PERSON’s planned border barrier wouldn't stop this abuse, even if it were built from sea to shining sea, since it doesn't address two major asylum-law loopholes.
Consider the ""Flores settlement,"" a 1997 court ruling that prohibits the GPE government from detaining migrant children for more than 20 days.
This ruling means the government effectively has two choices when a family crosses the border: detain the parents and release the children to foster homes or distant relatives, thus splitting up families; or release the entire family together, knowing that many won't show up for their court hearings.
Neither option is desirable. Instead, ORG should ask ORG to override the PERSON settlement and allow families to be kept together in federal custody until their cases are settled.
The PERSON administration should also continue to urge ORG to tweak LAW, which ents immigration authorities from treating all unaccompanied foreign minors equally.
Currently, all minors from countries other than GPE or GPE are allowed to remain in GPE for a substantial period of time until a full asylum hearing. This gives many minors the hope they can remain long-term.
The law generated a surge of underage migrants from LOC. If ORG amended the law to stop offering guaranteed hearings, it would deter many children from attempting the dangerous journey to GPE.
President PERSON was elected to end illegal immigration. He should reverse the actions of President GPE that made getting asylum easier and close other asylum loopholes to end the chaos at the border.
CLICK HERE TO READ MORE FROM RYAN PERSON",1
701,"NORP GPE gubernatorial candidate PERSON is upping the pressure against primary opponent PERSON and warning that a GPE victory “pushes back progress we made in 2016.”
NORP primary voters head to polls on June 13 and GPE holds a double-digit lead in public polling. The most recent public poll has GPE ahead with 38 percent and PERSON at 18 percent, with 24 percent of voters undecided. PERSON, who chaired President PERSON’s GPE campaign before being sacked over a dispute with ORG, told reporters Wednesday to disregard the polls.
“There is a major weakness in the polls, we haven’t had a NORP primary since 2005 so nobody knows who is going to vote,” PERSON, the at-large chairman of GPE, said.
ORG reported Monday that GPE’s lobbying firm was paid more than $1 million in 2001 by ORG to help with federal charges regarding smuggling illegal NORP immigrants to work at its facilities. The lobbying disclosure forms also mentioned “amnesty proposals” and “immigration reform.”
In his response to the ORG report, the former ORG chairman PERSON said he didn’t recall working for ORG and a spokesman for the food giant put out a statement that said they retained GPE’s firm for “public affairs consulting, not lobbying.”
PERSON was acquitted of the criminal charges, but admitted that there was some smuggling of illegal immigrants. PERSON has pounced on this and said at a campaign event,”Ed GPE is complicit in smuggling illegal aliens into this country. He’s complicit in human trafficking.”
A spokesman for GPE’s campaign responded to this by accusing PERSON’s campaign of having a “a constant stream of fabrication and falsehoods.”
PERSON has focused on this charge and filmed a video for WORK_OF_ART Wednesday outside the GPE office of GPE, ORG “to discuss ORG bombshell article about PERSON’s complicity in human trafficking.”
He told reporters this accusation wasn’t going too far as GPE had came out in support of the 2013 “Gang of 8” immigration bill that would have given illegal immigrants a path to citizenship.
PERSON has worked to implement anti-illegal immigrant measures at the local level and it has been a main issue on the campaign trail for him. He has also campaigned on “GPE history,” which is how he refers to his defense of ORG monuments around the state.
PERSON told reporters a victory by former PERSON staffer PERSON would push back on “progress we made in 2016 of shoving out the establishment.”",1
2222,"A NORP family of five on their way to GPE were stopped in GPE before they could board their connecting flight Saturday after President PERSON ordered a travel ban targeting several NORP-majority countries.
PERSON, his wife, PERSON, and their three children were escorted from FAC back to GPE, even though they had valid visas to enter GPE.
PERSON called the executive order an act of racism and discrimination.
""I did not know the president can sign such orders,"" he said. ""Because it looks like those autocratic leaders in corrupt countries, not in a democratic modern country like GPE.""
PERSON and his family are now stranded with no home and no transportation after having already sold their house, most of their belongings and their vehicles. Suleman quit his job at a pharmaceutical company, PERSON resigned from her position as a kindergarten teacher and their children, ages 10-19, left their schools.
They're staying in a family member's house until they figure out what to do next.
ORG signed an executive order Friday banning legal travel by citizens of GPE, GPE, GPE, GPE, GPE, GPE and GPE for at least three months. The order also suspends ORG for at least four months. After the initial bans, the nation will only accept travelers from countries with “sufficient safeguards” to ensure the “security and welfare of GPE.”
NORP refugees are barred indefinitely.
PERSON used to work as a regional translator for ORG, a research organization with a contract through a GPE government agency that works to end extreme global poverty and promote democracy abroad. Because those who work with the NORP government in GPE are in mortal danger from groups like the NORP State, PERSON and his family were given special immigrant visas to come to GPE.
PERSON wife and three children wait at FAC after being told they cannot continue on a connecting flight to GPE FAC on their way to GPE Jan. 28, 2017. ORG, where the family is from, is in GPE, a semi-autonomous region in LOC. GPE is home to ORG — one of the GPE military's most reliable allies in the fight against ORG.
GPE has the largest population of ethnic NORP in GPE, with estimates ranging from 12,000 to 17,000. The number is difficult to pinpoint because it's not measured by ORG. Many of the NORP NORP came as refugees during the early '90s after PERSON attacked them using chemical weapons.
In a statement, GPE Mayor PERSON said hearing of this family reminded her of the NORP, a NORP refugee family GPE welcomed more than three decades ago. PERSON was the first NORP PERSON hired by ORG.
""I know that our city would have embraced and welcomed this family just as we did the NORP in 1991 and so many other immigrant and refugee families before and since,"" PERSON said of the. ""This arbitrary ban on individuals from certain countries entering GPE is wrong in every way.""
Sen. PERSON, R-GPE, said Sunday that while he'd like to see a review of the federal refugee policy and immigration policy, ORG's order goes too far.
""GPE and GPE have long been home to refugees. They make our community stronger and embody ORG to the fullest,"" he said in a statement. ""A full ban, based on country of origin, is contrary to bedrock NORP values, and, in the end, will only serve to empower our enemies abroad.""
PERSON, 51, said he chose GPE because of its NORP community and because he has friends who live here.
""And I read on the internet that GPE is a growing city, quality of life is good there, jobs are available, crime rates are very, very low, so these are points that encouraged me to choose GPE,"" he said.
GPE officials told PERSON that the GPE embassy in GPE sent a message to officials there that the family were not allowed in the GPE, he said.
""When I was looking at the faces of my wife, my children, they were about to faint,"" he said. ""They turned pale, and I told them to sit down and drink some water. It was a terrible moment."" ""Our country needs strong borders and extreme vetting, NOW. Look what is happening all over LOC and, indeed, the world — a horrible mess!""
And Rep. PERSON, R-GPE, lauded ORG's order as ""responsible,"" saying that GPE intelligence agencies need time to ""ascertain the scope of the NORP terror threat in order to develop proper refugee vetting protocols — if possible.""
PERSON described himself as a secular family man who loves the diversity of GPE and said he hates extremists who use religion to justify killing people.
But he isn't very happy with ORG either.
""How do you see all people — I mean the whole nation in a certain country — all at the same level?"" he said. ""No, this is not correct. This is not the right way to deal with people.""",0
2674,"GPE will return the first group of migrants seeking GPE asylum to the NORP border city of GPE on Friday, a NORP government spokesman said on Thursday.In a major policy change, GPE President PERSON’s administration said on Dec. 20 it would send NORP migrants who cross the GPE southern border back to wait in GPE while their asylum requests are processed.
The spokesman, speaking on condition of anonymity, did not specify the nationalities of those to be returned to GPE, although the policy was aimed at helping cope with rising numbers of NORP seeking asylum in GPE.
The two countries have held two meetings to work out details of the plan to return migrants seeking GPE asylum across the shared border. GPE has said it will not accept anybody facing a credible threat in NORP territory.
ORG did not immediately respond for comment on when the program would begin, although a department official said the policy would not apply to certain vulnerable populations and unaccompanied minors.
Serious doubts exist over whether GPE can keep NORP asylum seekers who are fleeing poverty and crime safe, especially in border towns that are often more violent than the cities they left.
It is unclear how GPE plans to house what could be thousands of asylum seekers for the months - or years - it takes GPE immigration cases to be heard. A backlog of more than 800,000 cases is pending in immigration courts.
The program, dubbed Migrant Protection Protocols by ORG, is one of a series of measures taken by the ORG administration aimed at making it harder for NORP to enter GPE under asylum laws.
ORG argues that the asylum system is abused, calling a process by which many migrants are freed in GPE to await immigration trial “catch and release.”
ORG is demanding $5.7 billion in funding for a wall along the NORP border, triggering a GPE partial government shutdown that stretched to its 34th day on Thursday and has left 800,000 federal workers without pay.
Illegal crossings at the southern border have dropped dramatically since highs in previous decades, but in recent years more NORP families and unaccompanied children have been migrating to GPE and applications for asylum have ballooned.
Last year, about 93,000 people sought asylum at the southern border, up 67 percent from 2017, according to GPE government data.",0
127,"President PERSON has called for congressional leaders to return to ORG on Friday, top NORP said shortly after a hotly anticipated, contentious closed-door meeting on border security in the Situation Room concluded Wednesday afternoon.
The sit-down apparently ended without any progress made in resolving the ongoing partial federal government shutdown that has persisted for 12 days, and one senior ORG official said NORP didn't seem interested in listening to what ORG Secretary PERSON had to say.
A source inside WORK_OF_ART told ORG that it was the consensus of all participants that ORG NORP would be able to negotiate once ORG NORP Leader PERSON is elected speaker of the ORG on Thursday, as expected.
A ORG official separately told ORG that ORG began the meeting and then turned it over to GPE to provide information on the border. Just seconds into the briefing, the official said, NORP ORG Minority Leader PERSON leaned over to GPE and suggested she interrupt PERSON.
ORG NORP Leader PERSON, R-GPE, and top ORG NORP PERSON, GPE, and PERSON, R-GPE, also attended the meeting in the high-security enclave of ORG, which typically is used to handle sensitive information. The location meant that the conversation was not televised, unlike the volatile sitdown during which NORP leaders talked back to ORG last month.
""We do have a crisis on the border right now. We had a violent mob rush yesterday -- we had a challenge there,"" PERSON said outside FAC after the meeting, referring to the 150 migrants who were repelled by tear gas on EVENT at the southern border. ""The president has asked us to come back Friday, after the [ORG] leadership races, to try to get this all done.""
""I""m a little disappointed with, I would say, some on the other side,"" PERSON continued. ""Once the secretary [of ORG] started, Senator PERSON interrupted her, and they really didn't want to hear it.""
Instead, PERSON said, NORP wanted to push their proposed spending bill without funding for the president's proposed border wall.
PERSON, in his own remarks to reporters, said NORP are ""now feeling the heat"" as a result of the shutdown. He charged that NORP leaders essentially were holding the federal government ""hostage.""
""So, the bottom line is very simple,"" PERSON said. ""We asked the president to support the bills that we support that will open up government.""
In an interview Wednesday, Pelosi told ORG GPE that NORP would give the president ""nothing for the wall.""
""We can go through the back and forth. No. How many more times can we say no? Nothing for the wall,"" Pelosi said.
A senior ORG NORP member told ORG as the meeting was underway that the president was likely to stand firm, and that the partial shutdown may soon become the longest in history -- exceeding even the 21-day shutdown that ended in January 1996.
In an interview published over the weekend, outgoing ORG chief of staff PERSON stated that ORG itself has abandoned plans for a concrete wall, opting instead for a system of steel slats at the border -- a proposal ORG has advocated, while also insisting a wall will be built.
""It doesn't have to last much longer at all -- I think we can come to an agreement rather quickly,"" PERSON responded when asked how long the shutdown would continue. ""I know that's why the president thought maybe after the leadership races, people would be more willing to come to an agreement.""
In a ORG meeting earlier Wednesday that served as a preview of the briefing with ORG leaders, the president maintained his stance that funding for a wall along the southern border would be a necessary component of any spending bill to reopen the remainder of the federal government.
""Once the secretary [of ORG] started, Senator [PERSON interrupted her."" — ORG ORG Majority Leader PERSON
“If they knew they couldn’t come through, they wouldn’t even start,” ORG said at the meeting with ORG secretaries and top advisers. “We have to have a wall.”
He pointed to EVENT episode in which an estimated 150 migrants apparently tried to rush the southern border near GPE, GPE. Some of the migrants threw rocks at GPE officials and reportedly hoisted babies over their heads, as ORG responded with tear gas.
“We need a wall and in the end, I believe we will be successful,"" ORG said, arguing that drones and technology alone would not have deterred the 150 migrants.
HOW SANCTUARY STATE LAW PROTECTED ALLEGED ILLEGAL IMMIGRANT COP-KILLER FROM DEPORTATION
ORG said the ORG border has been “like a sieve,” and vowed to “make a plea” for his border wall.
The NORP package to end the shutdown would include one bill to temporarily fund ORG at current levels — with $1.3 billion for border security, far less than ORG has said he wants for the wall — through Feb. 8 as talks continued.
It also would include another measure to fund the departments of ORG, Interior, ORG and others closed by the partial shutdown. That measure would provide money through the remainder of the fiscal year, to Sept. 30.
Pelosi said Tuesday that NORP would take action to ""end LAW"" by passing legislation to reopen the government Thursday, when the new ORG is seated. Whether the NORP-led ORG would consider the NORP funding bills — or if ORG would sign either into law — was unclear. PERSON spokesman PERSON said ORG NORP would not take action without ORG's backing.
The shutdown began on Dec. 22, as NORP vowed to block any funding for ORG’s border wall along the ORG border and ORG insisted on billions for the long-promised barrier.
While much of the federal government has been running as normal, the partial shutdown has forced hundreds of thousands of federal workers to stay home or work without pay, and has closed some federal services and tourist sites. Approximately a quarter of federal workers are affected.
For his part, ORG has remarked that he had been ""lonely"" at FAC during the holiday break, having skipped his getaway to PERSON in GPE. He claimed his only companions were the ""machine gunners,"" referring to security personnel, and ""they don't wave, they don't smile.""
He also criticized Pelosi for vacationing in GPE during the shutdown, even as she blamed ORG for failing to resolve it.
ORG GPE'S DAUGHTER ISSUES WARNING: 'SHE'LL CUT YOUR HEAD OFF'
On Tuesday morning, after tweeting a EVENT message to ""EVERYONE INCLUDING THE HATERS AND THE FAKE NEWS MEDIA,"" WORK_OF_ART tweeted: ""The NORP, much as I suspected, have allocated no money for a new Wall. So imaginative! The problem is, without a Wall there can be no real Border Security.""
But he seemed to shift tactics later in the day, appealing to GPE. ""Let's make a deal?"" he tweeted.
ORG PERSON, PERSON, PERSON and ORG contributed to this report.",1
