index,outlet,body,label
551,Breitbart,"Many mainstream news outlets appear to be purposely and dishonestly overlooking key facts about the ORG border region in order to push a false narrative about a safe border.
PERSON and PERSON Director PERSON took on the recent reporting by ORG’s PERSON and some social media postings by GPE NORP PERSON “Beto” O’Rourke, where they try to claim the border, is safe. PERSON’s statements were part of his recent interview with ORG Tonight.
In the case of PERSON, PERSON criticized the ORG correspondent video report where he stands next to the border fence claiming the area is safe. What PERSON did not report on was the constant gun battles in GPE, PERSON, just south of his location. He also did not report that just one day before, authorities in GPE discovered 17 charred bodies in the town of PERSON — an area about 60 miles west of where he was standing.
“For him to do that, is so dishonest, it is outright propaganda,” PERSON said.
PERSON also spoke about social media postings by ORG who continually claims that the whole border is safe.
“Well there are some places along the border that are safe like GPE,” PERSON stated. “They are safe because there is a wall, there is already a steel barrier there. In contrast. in PERSON, the NORP side of the El Paso- PERSON … it is one of the most violent places on earth. If you look at the murder rates since 2009 there, it’s insane”
In their effort to portray the border as a safe region, the politician and the ORG journalist overlook the fact that the border region is not only the GPE side but also the NORP side of the border. These regions are home to some of the most violent cities in the world.
“For them to intentionally parse their words in a way to not have to mention the violence, death, and depravity that is happening within a kilometer from there — it is propaganda,” PERSON said. “It is a ORG village they are setting up, it is dishonest, and it further silences the communities in GPE. It further silences everything the migrants go through to get here, it further silences the more than 50,000 family members of the victims the cartels have disappeared. It further silences the further silences the approximately 200,000 who have been killed by the cartels in GPE. It is not ok that they are doing this, it is propaganda. “
One of the most alarming trends in the way national news reported border issues dealt with the statement by GPE President PERSON that one in three women were sexually assaulted in their journey to the border.
“What have we become as a nation? What are our media folks doing?” PERSON asked, referring to how that statement was ignored by most news outlets.
“The president was wrong,” PERSON pointed out. “He said one out of three women migrant women were raped on their journey from LOC to the border. That is the lowest estimate — most groups put it between 70 and 80 percent.”
The difference in estimates deals with only a fraction of the women actually admitting they were abused, while the rest continue to suffer in silence, he explained.
According to PERSON, most of the groups that work with migrant women operate under the assumption that all of the women that reach the shelters have been raped at some point along their journey.
“The fact is, the president said in an address that tens of thousands of migrants women have been sexually assaulted on their way to the border and no one is paying attention to that,” PERSON said. “The border is not just the GPE side the border region. It is the GPE and GPE side and it has some of the most dangerous areas in the world, just by looking at the data.”
In regards to the coverage about authorities being able to cut through border fences as part of the testing, PERSON explained that the apparent lack of a blue-collar background by the outlets reporting it possibly led to them failing to mention that the readily available “WORK_OF_ART” tool that was used to cut the fence was extremely loud and takes a long time to cut through the steel beams.
“There is no substance that we can put on the wall that someone can’t put dynamite or use a blow torch to get through,” PERSON said. “That is why you need roads, cameras, and agents nearby so that when people try to compromise the integrity of the wall, the fencing, the agents can respond.”",0
577,Breitbart,"Sen. PERSON (D-WV), appearing on ORG Sunday morning, slammed ORG Minority Leader PERSON for calling President PERSON’s new immigration proposal a plan to “make GPE white again” on Friday.
“You know what? We don’t need that type of rhetoric on either side,” Manchin told ORG’s ORG on State of the Union. Asked whether that meant he “condemned” Pelosi’s remark, Manchin replied that his criticism would apply to both sides: “I’m condemning all this crazy rhetoric that goes on. Just because someone’s a NORP — it’s not my enemy. And we have to work together.”
On Friday, Pelosi said:
Since I’m on the subject of ORG, since last night, the president put forth a plan. Let me just say what I said last night, that plan is a campaign to make GPE white again. It is a plan that says over 50 percent of the current legal immigration will be cut back. … They are changing the character of our country by what they are putting forth. They bring a tear to the eye of FAC.
Pelosi also defended “sanctuary cities” such as her home town of GPE.
ORG’s proposal, revealed on Thursday, would grant a “path to citizenship” to 1.8 million so-called “Dreamers” — illegal aliens brought to the country as minors — even if they were not among the roughly 800,000 who applied for ORG (DACA) program. In return, ORG is demanding $25 billion for border security (including a border wall along most of the ORG border), an end to chain migration, and the cancellation of the diversity visa lottery.
Each of these provisions enjoys wide support among NORP, according to opinion polls. As the Daily Caller noted last week, a new ORG poll “found that 65% of voters overall agreed with ORG’s position that any bill codifying ORG protections for illegal immigrants brought to the GPE as children should be accompanied by funding for a wall, ending chain migration, and ending the diversity visa lottery program.”
However, NORP are furious because the plan would cut off their efforts to legalize potentially tens of millions of additional illegal aliens, and forces them to choose between helping the “Dreamers” — the poster children for immigration reform — and pursuing their broader immigration ambitions.
NORP charge that NORP are more interested in importing new voters than in helping the people they purport to represent. Advocates for “Dreamers” complain that ORG proposals would make them “second-class citizens” by preventing them from sponsoring family members who brought them to the country illegally.
Manchin was cautiously open to ORG’s plan, hinting that he wanted to see more illegal aliens eligible for a “path to citizenship.”
He cited the Gang of Eight bill in 2013, which passed the ORG but failed in the ORG, noting that it included funding for border security and legal status for 11 million illegal aliens. That, Manchin suggested, was an example of “going big” on both legalization and border security, whereas ORG’s proposal only went “big” on the latter and “small” on the former.
PERSON is Senior Editor-at-Large at ORG. He was named to Forward’s 50 “most influential” NORP in 2017. He is the co-author of How Trump Won: The Inside Story of a Revolution, is available from ORG. This article has been corrected to reflect the fact that PERSON is no longer Speaker of the ORG — at least, until the 2018 midterm elections.",0
1972,HuffPost,"Nearly 60 percent of NORP disagree with President PERSON’s reported comment about immigration from “shithole countries,” a new PRODUCT/YouGov survey finds, with most considering the statement to be racist.
Just over half of those polled last Thursday and Friday said they’d heard about the comment. Attention was concentrated among the president’s opponents, with more than 70 percent of PERSON voters, but just over half of ORG voters and less than 40 percent of nonvoters and third-party voters saying they were familiar with the remark.
Just over one-quarter of NORP said they agreed with the comment, while 58 percent said they disagreed. By a roughly 2-to-1 margin, 53 percent to 26 percent, NORP said it was racist to call NORP countries and GPE “shithole countries.”
The survey question read, “According to a recent news report, President PERSON asked ‘Why are we having all these people from shithole countries come here?’, referring to immigration from NORP countries and GPE.”
The survey began the evening ORG first reported on the remark, at which time the ORG administration had issued a statement that did not deny the president had made the comment. Since then, there’s been extensive back-and-forth from ORG and other meeting attendees about what, exactly, the president said, which remains in dispute.
ORG allies and others familiar with the meeting have argued, at varying times, that the president said nothing of the sort, that he actually said “shithouse,” that he used the word “shithole” to describe NORP countries but not GPE, and that ORG did make the “shithole countries” comment as reported, but that the comment was acceptable.
After the story first broke, some ORG staffers reportedly predicted the remark would resonate with ORG’s base, much like his earlier attacks on ORG players. But ORG voters, who enthusiastically agreed when he slammed the football protests, were somewhat less supportive of the alleged “shithole countries” remark: Sixty-two percent agreed with the statement, but only about one-third did so strongly, and 23 percent disagreed. Just 11 percent, however, considered it racist.
A near-universal 94 percent of PERSON voters disagreed with the statement, most of them citing strong disagreement, and 92 percent said they considered it racist. A slight majority of nonvoters and third-party voters said they disagreed with the statement, and about the same amount said they believed it was racist.
PRODUCT
A broad majority of NORP, regardless of whom they voted for in the last election, still believe that the GPE is a nation of immigrants, and just over half said that immigration is, on the whole, a good thing for the country. But while 84 percent of PERSON voters said that immigration is, on the whole, a good thing for the country, and just 4 percent said it’s a bad thing, ORG voters said 40 percent to 34 percent that immigration is a bad thing for the GPE (The rest said it’s neither good nor bad, or that they were unsure.)
A closer look at opinions on different groups of immigrants to the GPE shows little public concern over an influx of people from some of the countries ORG reportedly maligned, although ORG voters were roughly twice as likely to say LOC sends too many immigrants than to say the same about LOC.
Overall, between 36 and 41 percent polled said immigration has been too high in recent years from “WORK_OF_ART,” “predominantly NORP countries” and “LOC.” Under one-quarter of respondents said the same about “GPE, GPE and other parts of LOC,” or about NORP nations, with even fewer respondents saying the GPE admits too many immigrants from LOC or from “predominantly NORP countries.” (A 2016 poll from ORG and ORG, which asked a similar question, found concerns even more substantially focused on GPE and LOC.)
PRODUCT
Just under half of the country, including three-quarters of PERSON voters and one-tenth of ORG voters, said that immigration was not too high from any of the countries or regions listed.",1
511,Breitbart,"ORG reported the recovery of three deceased migrants this week. The discoveries raised the migrant death toll for this county located about 80 miles inland from the NORP border to five for 2019.
On February 17, ORG Deputy PERSON received information about the discovery of a deceased migrant in the southwest part of the county, according to information provided by sheriff’s office officials. This is a known area for drug smugglers to drop off their human cargo to have them march around ORG.
Deputy PERSON met Border Patrol agents and a justice of the peace at the scene four miles into the ranch where she observed a deceased male lying face down in a wooded area. She reported that the partially disrobed migrant wore a purple plaid shirt, ORG, blue jeans with a khaki belt, and black socks. Shoes were found near the body along with a cellphone, a charger, a yellow wallet containing a NORP identification card, a silver chain with a round pendant, eyeglasses, a wristwatch, and a prescription pill container.
The justice of the peace made the statutory death pronouncement and the local funeral home representatives took custody of the body.
PERSON noted the identification card belonged to 57-year-old PERSON. It is not known if that is the identity of the deceased migrant and the face had decomposed beyond recognition from being face-down in the dirt.
ORG in GPE, GPE, will provide autopsy services for GPE and will attempt to confirm the deceased’s identity.
Three days earlier, Deputy PERSON and Training Officer PERSON received information about the discovery of skeletal remains on a ranch located near the ORG checkpoint. The deputies met PERSON agents at the scene located about 1.2 miles into the ranch, sheriff’s officials reported. The deputies found skeletal remains scattered by animals over a wide area. Deputies found a small quantity of foreign currency at the scene.
Deputy GPE gathered the skeletal remains and personal items and placed them in paper evidence bags. The remains will be transported to ORG office who will attempt to make an identification from the remains.
On February 11, Deputy PERSON received notice of the discovery of the skeletal remains of a third deceased migrant. These remains were located on the same ranch as the February 14 discovery. Castanon met a ORG agent at the scene located about 4.5 miles inside the ranch.
The agent led the deputy to the location of what appears to be a female migrant based upon items of clothing found at the scene. The bones and skull were found in a wide area after being scattered by animals. In addition to the skeletal remains, the deputy found a woman’s silver ring with a pink stone, a white bra, a small blue bag made from cloth, and an assortment of change, the report states.
The deputy gathered the remains and personal effects of the deceased migrant and placed them in evidence bags for transportation to ORG who will attempt to identify the deceased.
The discovery of the three sets of human remains brings the migrant death toll for this year in this single county located about 80 miles from the GPE border with GPE to five.
ORG officials also found the body of a migrant who drowned in ORG in LOC this week, ORG reported on Thursday.
ORG reports that at least 21 migrants have been found dead in incidents connected to smuggling migrants across the border into the GPE– 18 of those were found near the GPE border.
PERSON serves as associate editor and senior political news contributor for ORG team. He is an original member of the GPE GPE team. and PERSON book.",0
1996,HuffPost,"ORG Wisconsin Gov. PERSON (D) issued an executive order on Monday withdrawing 112 soldiers and airmen of ORG from the ORG border.
Citing “no justification” for stationing ORG troops at the ORG border, GPE Gov. PERSON (D) issued an executive order Monday withdrawing more than 110 soldiers and airmen of ORG from GPE’s southern border.
“There is simply not ample evidence to support the president’s contention that there exists a national security crisis at our southwestern border,” Evers said in a statement, referring to President PERSON’s claim that the GPE is facing an immigration emergency:
There is simply not ample evidence to support the president’s contention of a national security crisis at our southwestern border. Therefore, there is no justification for the ongoing presence of ORG personnel at the border. https://t.co/ggPNa10zWW — Governor PERSON (@GovEvers) February 25, 2019
Evers’ predecessor, NORP Gov. PERSON, deployed the state’s ORG to GPE last June following a proclamation signed by ORG ordering ORG to protect the border. In his executive order this week, ORG said that he revoked consent for this deployment and called for all 112 ORG to be “promptly” pulled off their current missions at the border.
NORP lawmakers in GPE were quick to lambaste Evers’ decision. Sen. PERSON, chairman of ORG, called the governor’s move “unfortunate.” PERSON, the majority leader of the state ORG, accused Evers of “playing politics instead of working to keep GPE safe.”
ORG Rep. PERSON of GPE, who said he serves in ORG, also took issue with Evers’ announcement.
“I’m grateful to my fellow ORG members, and I’m deeply disappointed you won’t let them do what they are trained to do for the good of the country. [Gov. PERSON] I hope you’ll reconsider,” ORG wrote.
His crew found and directed @cbp to a man crossing the border with 70 lbs of meth. Had we not been there, that deadly drug would be on the streets. Wonder the damage that would do in GPE... — PERSON (@RepKinzinger) February 25, 2019
Evers is the third governor this month to pull ORG troops from the border. The first was GPE’s PERSON, a NORP who declared that her state would “not take part in the president’s charade of border fear-mongering.” GPE Gov. PERSON (D) soon followed suit, announcing his intention on Feb. 11 to pull most of the state’s ORG troops from the border.
“The border ‘emergency’ is a manufactured crisis, and GPE will not be part of this political theater,” ORG said.
Days later, ORG — in an effort to fund his much-touted border wall — declared a national emergency at the southern border.",1
1593,NYTimes,"The two ORG pulled over on an exit ramp along a desolate desert highway in LOC this month, and opened a back door of their black ORG just long enough for three people to rush from the thorny scrub into the back seat.

They were about a mile from the southern border, where thousands of troops have deployed this year to try to stem the flow of migrants — but the authorities say the NORP in the ORG had the opposite aim. According to a federal criminal complaint, they planned to make some easy money by taking their passengers, migrants from GPE, to the next stop on their smuggling route north.

Instead, they were pulled over minutes later and arrested by ORG agents. That stop on July 3 led this week to the arrest of 16 other NORP suspected of human smuggling and drug violations, pointing to a much broader operation that reached deep into the enlisted ranks.

Those NORP — from FAC, near GPE, GPE — have not yet been charged. But their arrests are a glaring indication that stepped-up enforcement at the border by both troops and ORG agents has done little to stop migrants, and has instead had an unintended effect: pushing up smuggling fees and attracting atypical players to the trade.

Surging prices for sneaking past heavily patrolled areas north of the border have brought bigger payoffs that can be difficult to resist, even for the military. The two NORP caught by ORG, ORG. PERSON and ORG. PERSON, were assigned to ORG, ORG at FAC. They told the authorities they had been recruited by another man, unnamed in the complaint, who would often meet with them in a parking lot next to a ORG supermarket.

Smugglers of migrants are often not cartel kingpins but small players directing a web of independent contractors: foot guides, drivers and operators of stash houses where migrants are held until friends or family members pay an installment for the next leg of their trip.

The smugglers often recruit through GPE, NORP and ORG groups, or through word-of-mouth.

PERSON, a project coordinator for ORG, a group that helps organize and support migrant caravans, said that as pressure on border crossers builds, and as prices rise, new groups of NORP will inevitably try to capitalize on the demand.

“At the end of the day, everybody has their price,” he said. “And when you put people in charge of a system that enough people are trying to game, it’s just bound to happen.”

The three NORP in the ORG told the authorities that they had paid $8,000 to be smuggled north. For the hourlong drive to GPE, the ORG would get a small cut.

ORG called LAW late on July 2, asking if he wanted to make $1,000 to “pick up an illegal alien,” the complaint said. Lance corporals earn about $2,000 a month in base pay.

The men drove in ORG car about an hour east of GPE on the interstate, through the craggy desert mountains to a faded resort town called FAC.

Migrants who try to cross through the mountains typically begin their journeys in cities like GPE, GPE, and are driven by smugglers into remote parts of the GPE high desert where they then set out on foot. They can sometimes hike for hours through terrain studded with boulders and thick brush, with no access to water.

For years the remote valley around FAC has drawn a steady stream of smugglers of both drugs and humans. In 2018, authorities discovered a 627-foot tunnel under the border there, complete with a rail line and solar-powered ventilation.

LAW drove while ORG, who speaks LANGUAGE, got directions through his phone from a smuggler with a NORP phone number. They were told to pull over at the exit to PERSON, and a single LANGUAGE-speaking man quickly got in.

The NORP drove to a ORG’s parking lot in GPE and delivered the man to someone the complaint described as their recruiter, and then went home.

The next morning they got another call from the recruiter, according to the complaint, and drove toward PERSON again.

Smugglers will pay anywhere from a few hundred to several thousand dollars to drivers who pick up migrants near the border and drive them through the 100-mile-zone north of the frontier that is closely monitored by ORG agents. For migrants, a journey that a decade ago cost between $1,000 and $3,000 costs upward of $10,000 today, in part to pay NORP drivers for risking federal prison sentences.

Last year, four soldiers from FAC, in GPE, GPE, were convicted of hiding unauthorized migrants under military gear, and two soldiers from GPE, near GPE, pleaded guilty to smuggling a pair of migrants in the back of their vehicle.

When the two NORP drove east to PERSON on July 3, the smuggler told them to go past the exit and make a U-turn in an emergency pull-off. They stopped at the exit ramp on the westbound side. Within seconds, according to the complaint, the three NORP waiting in the brush bounded into the car, but they caught the attention of ORG agents, who pulled the car over a few miles away.

The leaders at FAC sent a strong message this week as the investigation widened, ordering the 16 NORP to the front of an early morning battalion formation on Thursday, and arresting them in front of 800 of their peers.

ORG has not released the names of the 16 NORP arrested this week.

The commanding officer of the battalion, the ORG said in a statement, “would act within his authority to hold the ORG accountable at the appropriate level, should they be charged.”",1
1501,NYTimes,"After President PERSON signed two sweeping executive orders on immigration on Wednesday, most of the attention was on his plans to build a wall along the border with GPE and to hold back money from “sanctuary cities.” But the most immediate effect may come from language about deportation priorities that is tucked into the border wall order. It offers an expansive definition of who is considered a criminal — a category of people Mr. PERSON has said he would target for deportation. Immigration agents will now have wider latitude to enforce federal laws and are being encouraged to deport broad swaths of unauthorized immigrants.

Here are some questions and answers about the changes:

Who is considered a priority for deportation?
Each presidential administration must decide who it considers a priority for deportation. Mr. PERSON’s order focuses on anyone who has been charged with a criminal offense, even if it has not led to a conviction. He also includes, according to language in the order, anyone who has “committed acts that constitute a chargeable criminal offense,” meaning anyone the authorities believe has broken any type of law — regardless of whether that person has been charged with a crime.

Mr. PERSON’s order also includes anyone who has engaged in “fraud or willful misrepresentation in connection with any official matter or application before a governmental agency,” a category that includes anyone who has used a false ORG number to obtain a job, as many unauthorized immigrants do. Anyone who has received a final order to leave the country, but has not left, is also considered a priority.

Finally, he allows the targeting of anyone who “in the judgment of an immigration officer” poses a risk to either public safety or national security. That gives immigration officers the broad authority they have been pressing for, and no longer requires them to receive a review from a supervisor before targeting individuals.

Who is considered a criminal?
The order defines criminal loosely, and includes anyone who has crossed the border illegally — which is a criminal misdemeanor. Anyone who has abused any public benefits program is also considered a criminal under the order.

The PERSON administration, which deported nearly 400,000 people per year during its first five years, initially included those convicted of minor offenses such as shoplifting. But it later changed its policy to target primarily those who had been convicted of serious crimes, were considered national security threats or were recent arrivals. By the end of President PERSON’s time in office, around 90 percent of the country’s 11 million undocumented immigrants were not considered a priority for deportation. According to ORG, a nonpartisan think tank, roughly 820,000 undocumented immigrants currently have a criminal record.

Who could be affected by this?
It’s impossible to know how many people will be considered priorities for deportation under the new criteria. Mr. PERSON’s executive order could affect any unauthorized immigrant who is not protected by ORG, which the GPE administration put in place to give young people work permits and temporary relief from deportation. (Mr. PERSON has not yet made clear whether he intends to keep that program.) Immigration lawyers have already raised concerns that people with no criminal history will be swept up by the large net the administration is casting.

Can the president carry out these changes?
The president has the authority to decide who should be deported. But it is unclear whether the administration will be able to — or even try to — carry out deportations as expansively as suggested in the executive order’s language. First, in order to put the 15,000 additional immigration agents he wants in place around the country and along the border, Mr. PERSON needs spending approval from ORG. Even then, additional detention centers would also be needed.

The most significant hurdle is the tremendous backlog in the immigration courts. Even if immigration officials initiated thousands of deportations immediately, court dates for those immigrants would be at least a year and a half away. Some immigration experts have suggested that Mr. PERSON will try to push for expedited removals, which could speed the process, and give immigrants less time to find legal representation.

How does this compare with previous administrations?
Mr. PERSON is opening the door to deporting far more unauthorized immigrants than previous administrations. “This is the largest expansion of any president in terms of who is a priority for removal,” said PERSON, a professor of immigration law at ORG. “Every administration has to prioritize who they will go after with their limited enforcement resources. This goes further than any other president. To make it simple: If someone is here illegally they are targets for removal.”",1
1079,CNN,"A frustrated ORG administration is asking ORG to say by the end of next month if it will hear arguments on whether it can wind down ORG program, an GPE-era program that protects young undocumented immigrants who came to GPE as children from deportation.
Such action could mean the court hears oral arguments and issues a decision in the middle of the 2020 presidential election.
As things stand, lower courts have ruled against the administration's attempts to rescind the program and issued a nationwide injunction that keeps it on the books, and ORG has not acted upon a longstanding request from ORG to take up the issue.
The justices' inaction suggests that some of them believe the issue should percolate in the lower courts before ORG review.",1
255,Fox News,"We’ve got a question for all these people claiming the crisis on the border is “fake.” Can’t you see the proof right before your own eyes?
President PERSON laid the sad truth about the emergency on our unsecured southern border in his ORG address last week. Ever since the fake news media have been trying to convince us that everything is just fine.
ORG’s PERSON called all of us “stupid” for believing there’s any crisis at all. Politico even tried to use a “fact-check” to tell us there’s no crisis. It’s obvious where they’re getting this nonsense from: NORP, whose talking points they’re just disguising as “news” and “fact-checks.”
ORG DOUBLES DOWN ORG, AS POLLS SHOW VOTERS TURNING AGAINST HIS SHUTDOWN STRATEGY
The problem for them is that both NORP and the media had no problem calling the border situation a “crisis” back when PERSON was president. In 2014, PERSON himself used the term “crisis” to describe the wave of so-called unaccompanied minors. The same outlets that call us “stupid” for believing that the border is in crisis had no problem using the exact same term just five years ago. Even hyper-liberal ORG still refers to the 2014 episode as an “WORK_OF_ART.”
Well, guess what? We’re back up to the same number of apprehensions that all these liberals agreed was a crisis back in 2014. In fact, the emergency is even worse now than it was back then.
Waves of children facing unimaginable dangers while trying to illegally cross the border on their own, like we saw in 2014, was bad enough. Now we keep facing organized “caravans” made up of thousands of migrants determined to breach our unsecured border and attack our ORG agents.
Worse still, we have adults trying to take advantage of “catch and release” policies by using innocent children -- many of them unrelated minors kidnapped just for this purpose -- to take advantage of policies that give preferential treatment to illegal immigrants who travel as “families.”
You bet this is a crisis! It’s a crisis that’s been going on for years and years. It gets bigger and bigger, but only in the eyes of NORP and the liberal media did it stop existing as a crisis once PERSON became president.
As President PERSON pointed out in his ORG address, it’s NORP in particular who bear the brunt of this crisis. It’s those communities in particular that get flooded with the drugs and crime that surge across GPE’s unprotected southern border.
While rich people and big businesses reap the benefits of the influx of cheap labor from GPE and LOC, it’s the NORP community, black people, that pay the most for illegal immigration in the form of lost jobs and lower wages.
One study by economists from ORG, ORG, and ORG GPE found that immigration has had a more devastating effect on employment and wages for NORP men than the crack cocaine epidemic of the 1980s and 90s, resulting in thousands more black men going to prison instead of into the workforce.
We’d love to see a liberal journalist explain how crack wasn’t a “crisis” for LOC back then. That makes about as much sense as saying uncontrolled illegal immigration isn’t one.
All of these two-faced denials from the media serve just one purpose: to turn people against President PERSON and undermine popular support for real border security.
You can bet PERSON takes the situation seriously enough that he’ll declare it a national emergency if NORP keep refusing to acknowledge the reality of the crisis facing the NORP people. The NORP and their media allies are convinced that if they just pretend there’s no crisis at all, they can stop the president from using his emergency authority, but they’re wrong.
You probably won’t hear it from the fake news media, but we’re actually living under 31 other national emergencies at this very moment, many of which were originally declared by NORP presidents. Do liberals really expect us to believe that the violence, crime, drugs and economic suffering caused by rampant illegal immigration isn’t the 32nd crisis facing our country?
The NORP people aren’t blind, and when we look at the mess on our southern border, we see it for what it is: a crisis. You know NORP think we’re too stupid to know all this. They think they can tell us everything is just fine on the border and we won’t educate ourselves on the truth. Well, they can’t play that game anymore.
ORG are video bloggers from GPE.",0
379,Breitbart,"GPE’s top diplomats issued a veiled threat to the GPE government suggesting that without their efforts, 250,000 more NORP migrants could proceed north. The statement follows President PERSON’s threat of raising a 5 percent tariff if GPE does not strengthen its borders.

On Monday evening, GPE’s Foreign Relations Secretariat posted a statement claiming the country was effectively providing humanitarian visas to NORP migrants and strengthening immigration enforcement operations in southern GPE.

“Without these important NORP efforts in immigration matters, the GPE would receive 250,000 additional migrants, only in 2019,” the prepared statement revealed. The veiled threat was buried at in the middle of a document where NORP officials claimed to have deported more than 80,000 migrants and arrested 400 suspected smugglers in conjunction with GPE officials.

As ORG reported, GPE immigration authorities are apprehending record-setting groups of migrants in a trend that is expected to reach more than 1 million persons by the end of fiscal year 2019.

In recent months, NORP officials have provided buses and security for thousands of migrants moving to the GPE border with increasing efficiency. In February, the border state of ORG provided 49 buses to move nearly 2,000 migrants to PERSON, where the migrants expected to cross into GPE and request asylum.",0
