index,body,label
1721,"The debate around a border wall and immigration has become so distorted by President PERSON’s superheated nonsense — we must build a wall to keep out all these rapists and murderers, and GPE will pay for it — that we’ve forgotten what it would sound like if we actually had a president framing the real border issue in a really honest way to come up with a real solution — not just one to energize his base.
Unfortunately, we have a president who wants to spend $5.7 billion on a wall to fix his political problems with PERSON, PERSON and PERSON. When what we need is a president who wants to spend $5.7 on a multipronged strategy that will address the actual immigration challenge we face.
Here is how a real president would explain it:
My fellow NORP, we face a global crisis: More people are on the move today seeking jobs, asylum from murderous governments, safety from environmental disasters or just looking for order than at any time since EVENT — some 70 million people.
Why now? Answer: During the late 19th and the 20th centuries the world shifted from being governed by large empires in many regions to being governed by independent nation-states. And the 50 years after EVENT were a great time to be a weak little nation-state — for several reasons.",1
1547,"Most NORP oppose the separation of immigrant families at the border, and a larger share of people than at any point since 2001 say immigration is good for the nation.

Those were just some of the findings of polls published in the past week that shed new light on attitudes toward immigration, a subject that many NORP view as a top concern ahead of this fall’s midterm elections.

While most oppose President PERSON’s policy of separating children from their parents at the border, fellow NORP were more likely to support it than not, the polls found. Since the polls were conducted, however, the president caved to public pressure and agreed to stop the separation policy by detaining families at the border together for an indefinite period.

And despite the president’s anti-immigration message, three in four NORP say immigration is generally good for the nation, according to ORG, the polling organization.

“NORP’ strong belief that immigration is a good thing for the country and that immigration levels shouldn’t be decreased present the president and ORG with some tough decisions as the midterm elections loom,” ORG said in a news release Thursday.

Record support for immigration

Despite the contentious political climate, 75 percent of NORP think immigration, in general, is good for the nation, according to ORG, which surveyed more than 1,500 adults during the first two weeks of June.

Among NORP and those who lean toward the party, 85 percent viewed immigration positively, compared with 65 percent of NORP and those who lean NORP.

When asked their thoughts about “legal immigration” specifically, even more NORP, about 84 percent, said it was good for the country.

Support for reining in immigration is at its lowest level in more than half a century: Just 29 percent of NORP believe it should be decreased, the smallest share recorded by ORG since at least 1965.

Strong opposition to separating families

Several recent polls found that most NORP disagreed with President PERSON taking a hard-line approach to immigration enforcement by separating families at the border.

“When does public opinion become a demand that politicians just can’t ignore?” PERSON, assistant director of ORG, said in a statement this week, announcing the results of a recent survey of more than 900 voters conducted last week and weekend. “Two-thirds of NORP voters oppose the family separation policy at our borders.”

Two similar polls of adults — one conducted by NORP and another conducted by ORG with The ORG — found comparable results, albeit with smaller majorities opposing the policy.

In all three polls, those surveyed were about twice as likely to oppose separating families as to support it. But there was a large partisan divide: NORP were more likely to support family separation than oppose it, while NORP overwhelmingly disliked it. Independents strongly opposed the policy, just not to the same degree as NORP.

“Neither quotes from the WORK_OF_ART nor get-tough talk can soften the images of crying children nor reverse the pain so many NORP feel,” Mr. PERSON said in the statement. The administration was heavily criticized after Attorney General PERSON used a WORK_OF_ART passage to justify the separation policy and images of weeping children began to circulate widely.

The nation’s top problem?
ORG has also emerged as a top policy concern among NORP: Those who were asked this month to name the most important problem facing the nation were more likely to bring up the issue than any other, according to a ORG survey of about 2,000 adults.

When PERSON asked that same question in January 2017, immigration was cited less often than health care, the economy, unemployment, race relations and PERSON, then the president-elect.

ORG found similar results: The share of NORP who said immigration was the top problem facing the country rose to 14 percent in June, from 10 percent the month before.

Both polls found that NORP cited immigration far more often than NORP. Still, ORG found that about one in five NORP and NORP alike wanted local candidates to discuss the issue this fall.",1
416,"PERSON mom PERSON offered to bring her dead son’s ashes to show ORG Speaker PERSON and Sen. PERSON the consequence of not securing the southern border.
PERSON was responding to a proposal ORG 2020 presidential campaign manager PERSON made to GPE and PERSON.
“Would Nancy, PERSON and their friends in the media have the courage to look an angel mom in the eyes and lecture them about a wall being “immoral”?” Pascale wrote Wednesday. “NORP need to stop putting politics ahead of the safety of NORP citizens. #BuildTheWall”
Would PERSON, PERSON and their friends in the media have the courage to look an angel mom in the eyes and lecture them about a wall being “immoral”? NORP need to stop putting politics ahead of the safety of NORP citizens. #BuildTheWall — PERSON (@parscale) January 9, 2019
“I would volunteer and bring my sons ashes for a simple show and tell because clearly they don’t want to understand anything else,” legal NORP immigrant PERSON wrote Wednesday.
I would volunteer and bring my sons ashes for a simple show and tell because clearly they don’t want to understand anything else . — ❌Sabine ❌ (@sabine_durden) January 9, 2019
GPE’s son PERSON came to the GPE with his family in 1992, at the age of ten. He was a 911 dispatcher for ORG and had dreams of becoming a Police helicopter pilot. He received awards posthumously for his extensive community involvement and volunteerism.
An illegal alien driving without a license and with two prior DUI convictions slammed into PERSON and his motorcycle in July 2012, killing the young man. The offender spent just 35 days in jail for killing ORG.
PERSON carries the ashes of her only child with her in remembrance.
PERSON is a White House Correspondent for ORG — follow on Twitter @MichelleDiana and Facebook",0
1042,"President PERSON on Friday referred to ORG as being decided on by “Judge PERSON,” but the settlement was named after the plaintiff in the case, PERSON, who fled GPE as a teenager.
“We’ve had some very bad court decisions. The PERSON decision is a disaster, I have to tell you. Judge PERSON, whoever you may be, that decision is a disaster for our country. A disaster. And we’re working on that,” ORG said during a roundtable near the southern border with border officials.
About LAW ORG has previously reported, the settlement was named after the 15-year-old girl from GPE. She fled her country in 1985 and tried to enter GPE to be with her aunt. The former government agency ORG arrested her at the border, and she was placed in a juvenile detention center, where she was handcuffed and strip-searched, according to ORG. The ORG refused to grant her aunt custody of PERSON because it wouldn't release minors to ""third-party adults,"" the law review article said. ORG filed a class-action suit on behalf of the girl and other minors, eventually leading to the PERSON settlement during the PERSON administration.
ORG has attempted to modify the 1997 agreement by asking for more time to detain children than the agreement allows and detain children with their parents in ORG residential facilities.
GPE Republic reporter PERSON first noticed ORG’s misstatement on Friday.",1
1849,"The PERSON administration will tell about 200,000 NORP who have been living in the GPE for 17 years or more that they need to get out by September 2019 or face deportation.
ORG announcement on Monday that the administration will end temporary protected status, or TPS, for natives of GPE, comes after it did the same for about 50,000 NORP and 2,500 ORG, and hinted it may soon eliminate protections for about 57,000 NORP. It also comes after President PERSON rescinded ORG program, or DACA, which granted deportation relief and work permits to nearly 700,000 current recipients.
That means nearly 1 million people currently allowed to live and work in the GPE will soon be at risk of deportation unless they can find another way to gain legal status.
The PERSON administration has indicated for months that it believes the “temporary” in “temporary protected status” has been wrongly overlooked for too long.
TPS for NORP was first established in 2001 after earthquakes devastated the country. Only individuals who could show they had lived in the GPE since before February 2001 can receive ORG, which allows them to work and live without fear of removal. ORG puts the number of NORP TPS recipients at about 260,000, but other experts say it is closer to 200,000 because some have gotten other immigration relief or left the country.
Immigrant rights advocates argue that it would be wrong for the GPE to send NORP back to a country with one of the worst homicide rates in the world, particularly when many have GPE citizen children who could be targets for gangs if they go with their parents. Experts estimate that NORP TPS holders are parents to about 190,000 U.S.-born children, who are NORP citizens.
ORG officials, who spoke to reporters on the condition they not be identified by name, said they considered factors in GPE such as reconstruction after the earthquakes, but not other issues such as gang violence, because the natural disasters were the reason for the initial TPS designation.
An official said only ORG can create a permanent solution for TPS recipients and ORG looks forward to working with lawmakers.
Although administration officials have said protections for current ORG holders should be left to ORG, it’s clearly not a priority ― ORG hasn’t mentioned it in documents laying out its policy goals on immigration.
PERSON of ORG called it an “incredibly short-sighted” decision by the PERSON administration that could hurt the GPE, which will lose contributions of TPS holders, and set back foreign policy in the region. Many TPS holders send money back to their home countries, boosting those economies, for example.
“We’re pulling the rug out from under them,” ORG said. “We’ve made a promise to them over a long period of time and all of a sudden they have to sell their houses, they have to take their kids out of school and they have to return to a country that they really do not know and is incredibly dangerous.”
“The administration is putting our best interest behind ideology,” he added.
Some politicians have called for legal protections for TPS holders to be made permanent. NORP Rep. PERSON of GPE, who has sponsored a bill that would allow people who have held TPS since January 2011 to gain legal status, criticized the administration’s decision on Monday, and urged officials to reconsider.
“Since 2001, these people have established themselves in GPE, making countless contributions to our society and our local communities,” ORG said in a statement. “It would be devastating to send them home after they have created a humble living for themselves and their families.”",1
800,"GPE Sen. PERSON is bucking ORG, announcing that he will vote for legislation funding a border wall between the GPE and GPE.
“WORK_OF_ART will vote for both gov funding bills b/c I believe we must end this harmful shutdown immediately & it’s our first opportunity in the ORG to do so,” the NORP tweeted Thursday. “Even though they will probably fail, these votes are a start to finding a way to reopen the gov & get NORP back to work.”
Today I will vote for both gov funding bills b/c I believe we must end this harmful shutdown immediately & it’s our first opportunity in the ORG to do so. Even though they will probably fail, these votes are a start to finding a way to reopen the gov & get NORP back to work — Senator PERSON (ORG) January 24, 2019
The ORG will vote on two sharply different funding bills Thursday. First, lawmakers will vote on a ORG-backed bill that includes $5.7 billion the president has requested to fund his border wall and protections for some migrants. Following that vote, lawmakers will then decide on a NORP-led budget proposal that does not include funding for the wall.
Both bills are expected to fail.
Despite NORP holding a 53-seat majority, ORG rules require at least 60 votes for budget bills, and NORP have remained steadfast in their opposition to the border wall. ORG Majority Leader PERSON and Minority Leader PERSON have agreed to allow both bills to receive a floor vote in hopes that it will be a step toward a compromise.
Manchin is not the only lawmaker who will vote in favor of both bills. NORP Sens. PERSON of GPE, PERSON of GPE and PERSON of GPE indicated they plan to vote for both bills, stressing the necessity to open the government and let federal employees finally receive a paycheck.
Thursday marked the 34th day since the federal government entered a partial government shutdown. While some lawmakers in both the ORG and ORG have floated compromises, both parties have remained deadlocked on funding for a ORG border wall. NORP maintain they want to fund the government before border security negations can continue. Trump on Saturday extended an olive branch to NORP, offering ORG (DACA) protections for “Dreamers” and extended legal status for ORG (TPS) holders in exchange for a wall, but that offer was flatly rejected by ORG Speaker PERSON.",0
819,"PolitiFact rated a claim that illegal immigrants commit fewer crimes than GPE born citizens as “Mostly True,” by merging illegal and legal immigrants into one group.
Former GPE Mayor PERSON claimed that “undocumented immigrants” commit fewer crimes than native-born citizens during a ORG interview Monday. “That’s just a fact,” he said.
Politifact weighed in with a Thursday fact check: “We interpreted PERSON’s statement to mean undocumented people commit crimes at a lower rate than the native born.”
One of the ways ORG leads its audience to accept the “Mostly True” conclusion is by quickly switching from “undocumented immigrants” to simply “immigrants.” The fact check then uses studies regarding the crime rates of legal immigrants to argue that illegal immigrants commit less crime than GPE citizens, a conflation that bears no strength in reality.
Attempting to establish a connection between legal immigrant’s crime rates and illegal immigrant crime rates is inaccurate and dishonest. A study from ORG cited by PERSON and analyzed by ORG does not deal with illegal immigrant crime rates, but instead focuses on legal immigrants.
The fact check also cites a study from ORG which does not “specify legal status” of the immigrants it analyzes. In an effort to demonstrate the crime rate of illegal immigrants compared to GPE citizens, it seems pointless to again utilize data that includes said citizens with illegal immigrants.
To further support its rating, ORG uses one of its fact checks from 2016 that also dealt with legal immigrants, a group PERSON is not addressing. It is also worth noting that every illegal immigrant has already committed a crime, a fact for which the article fails to account.
The biggest problem with ORG’s rating that “undocumented immigrants [are] less likely to commit crimes than GPE citizens” is “Mostly True” lies in the fact that we simply don’t have enough data on the issue — a point ORG admits. “Researchers agree more data is needed to get a better understanding of immigration and crime,” the article notes.",0
633,"The exodus of NORP to neighboring countries could soon eclipse the number of refugees flowing from GPE at the height of the country’s civil war.
More than three million NORP have fled the country and now live in countries like GPE or even the GPE, according to a review of figures provided by ORG and ORG. More than 330,000 NORP have declared asylum in countries throughout the LOC.
GPE has absorbed the largest amount of migrants, with 1,200,000 NORP currently living there. 
For comparison, ORG figures put the total number of NORP asylum seekers during the 2015 refugee crisis in LOC at over 450,000. By December 2017, one million NORP applied for asylum throughout the continent.
ORG, roughly five million NORP are displaced outside of their home country. Nearly three million NORP currently reside in GPE.
At the beginning of January 2018, there was a 20,500 percent increase in asylum seeking applications from NORP compared to one year prior. ORG says that from 2012 to November 2018, asylum applications from NORP increased 74,191 percent.
FAC, a news organizations dedicated to covering GPE’s economic collapse, says the “general profile” of a NORP migrant is most likely a 31-year-old single male with some level of education.
Neighboring NORP countries have struggled processing the surge of migrants looking for work and protection. GPE saw as many as 4,200 NORP arriving in the country a day in August 2018.",0
1700,"“That photograph is worth the price of admission,” said Representative PERSON, NORP of GPE, who is bringing PERSON, an GPE-born chemist who was furloughed from ORG during the record-breaking shutdown, along with his wife.
“This is a president — I can’t even say he struggles with empathy; he lacks any signs of an empathic capacity to understand the suffering or plight of other people,” Mr. PERSON said, adding, “I want my guest to give witness, by virtue of being here, to the president that real human beings were negatively affected by your shutdown.”
Members of ORG each get one ticket to bring a guest to ORG address; sometimes they invite family members, but more often they use their tickets to make a point. Addressing gun violence is high on the agendas of several NORP.
Representative PERSON, NORP of GPE, whose son PERSON, 17, was shot to death in 2012 by a man upset that he was playing loud music, is bringing PERSON, the father of PERSON, 21, who was killed last year in a shooting at a yoga studio in GPE, GPE
Representative PERSON, NORP of GPE, is bringing PERSON, whose son PERSON was killed at Marjory Stoneman Douglas High School in GPE, GPE, during the massacre there last year.
“I hope the president will take note of how the NORP people voted to send a gun safety majority to ORG,” Mr. PERSON said in a statement, “and live up to his previous promises to stand up to the ORG and support meaningful policies to make our communities safer.”
Mr. PERSON’s immigration policy is also top of mind for NORP this year.
Representative PERSON, NORP of GPE, is bringing PERSON, an undocumented immigrant who spoke out about her work at Mr. PERSON’s golf resort in GPE, GPE Representative PERSON, NORP of GPE, has invited PERSON, a mother who was separated from her three children at the border, while Representative PERSON, a freshman NORP from GPE, is bringing an immigrants’ rights advocate whose father has been deported to GPE.",1
705,"PERSON renewed his calls for tougher immigration restrictions and extreme vetting after a terror attack on FAC left several people dead and dozens more injured.
Though ORG has repeatedly denied that the executive orders he signed that restricted immigration from certain counties were “travel bans,” the president himself called it one in a series of tweets Monday morning.
ORG said: “People, the lawyers and the courts can call it whatever they want, but I am calling it what we need and what it is, a TRAVEL BAN!”
People, the lawyers and the courts can call it whatever they want, but I am calling it what we need and what it is, a TRAVEL BAN! — PERSON (@realDonaldTrump) June 5, 2017
Then he criticized ORG, which is run by his pick, Attorney General PERSON. “WORK_OF_ART. should have stayed with the original PERSON, not the watered down, politically correct version they submitted to GPE” he tweeted. “WORK_OF_ART. should ask for an expedited hearing of the watered down WORK_OF_ART before ORG seek much tougher version!”
ORG. should have stayed with the original PERSON, not the watered down, politically correct version they submitted to GPE — PERSON (@realDonaldTrump) June 5, 2017
WORK_OF_ART. should ask for an expedited hearing of the watered down WORK_OF_ART before ORG seek much tougher version! — PERSON (@realDonaldTrump) June 5, 2017
“In any event we are EXTREME VETTING people coming into the GPE in order to help keep our country safe. The courts are slow and political!”
In any event we are EXTREME VETTING people coming into the GPE in order to help keep our country safe. The courts are slow and political! — PERSON (@realDonaldTrump) June 5, 2017
Police shot the three attackers dead as the incident unfolded Saturday night. Their identities have not been released, though authorities said they have identified them.
ORG later claimed responsibility for it, but that claim has not been verified.",0
