article_text,probability
"journalists were quick to take to twitter and the airwaves as soon as president donald trump ’ s primetime plea for a border wall was broadcast tuesday evening. trump discussed public safety, economic and illicit drug issues he said stem from illegal immigration as the partial government shutdown triggered by his push for border wall funding hit day 18. members of the media reacted almost immediately. “ i see the president ’ s face but i hear stephen miller ’ s voice, ” tweeted maggie haberman of outletname, referring to trump ’ s senior policy advisor who has defended shutting down the government for border security. “ how is this a call for bipartisanship? ” she added. other journalists appeared in network fact checks between trump ’ s address and democrats ’ rebuttal. “ just because you say it ’ s a crisis doesn ’ t necessarily make it one, ” cecilia vega of outletname said, referencing trump ’ s characterization of the issue as a “ crisis at our southern border. ” others called trump racist. “ sickening to hear trump try to bait the latino and black communities with false, racist trope about immigrants taking jobs, ” tweeted outletname political commentator karen finney. “ if he really cared about people of color in the u. s. he would stop his nativist agenda and would ’ ve easily denounced the kkk in charlottesville for starters. ” “ why is trump asking for more money for his wall now that democrats control the u. s. house than he did when the republicans controlled everything? he needs to create a fight to distract from muller muller muller muller, ” finney later tweeted. washington post media reporter erik wemple found trump ’ s address to be more of the same. “ looks like the white house secured major network tv time for an address that repeats all of the president ’ s arguments on immigration, only, this time, through a teleprompter, ” wemple wrote on twitter.","[0.9998915195465088, 0.00010842935444088653]"
"in june, josue, a 21 - year - old honduran, reached a safe house in the mexican border city of reynosa, tamaulipas. he was there with 11 other central american migrants. his family had spent the previous year scraping together the $ 3, 800 necessary for this last part of his journey to the united states. but the “ safe ” house was not so safe. only miles from the border, his migration was interrupted as armed men burst into the house, kidnapping the migrants and demanding an additional $ 1, 800 for their release. if their families couldn ’ t raise the money, the armed men warned, the migrants would be killed. every day, dramas and tragedies like this play out for the honduran, salvadoran and guatemalan migrants traveling through mexico. the trump administration ’ s rhetoric has repeatedly linked migrants to gangs, violence and crime, and cast undocumented immigrants as a threat to public safety. but in fact, a majority of the central americans arriving at the united states - mexico border are not perpetrators but rather victims of violence, both in their home countries and during their fraught transit through mexico. over the past three decades, the risks and dangers on the journey from central america to the united states border have increased — ramped - up united states and mexican migratory enforcement has pushed migrants onto more invisible, risky paths, and impunity in mexico for criminal perpetrators has kept them on the streets. yet however daunting the risks and challenging the policies, they have not significantly put a dent in the number of central americans traveling north. what has changed is that hundreds of thousands of migrants make the journey to the united states along more clandestine and treacherous routes. for central american migrants, there is no single transportation method or route to travel through mexico to reach the united states. travel experiences are influenced by a migrant ’ s nationality, gender, age and income. if a central american migrant hires a smuggler for transiting through mexico — and 60 percent report hiring these guides in surveys conducted by the colegio de la frontera norte — then the routes will also be determined by the smugglers ’ contacts and methods. but they all have at least one thing in common : not one is safe, and each comes with a series of risks. as soon as migrants near mexico ’ s southern border with guatemala, the dangers begin. to reach mexico ’ s southernmost cities, migrants with a bit of money can take local buses or hire taxis. those with empty wallets must","[2.344499807804823e-05, 0.9999765157699585]"
"a massachusetts county sheriff has proposed sending prison inmates from around the united states to build the proposed wall along the mexican border that is one of u. s. president - elect donald trump ’ s most prominent campaign promises. “ i can think of no other project that would have such a positive impact on our inmates and our country than building this wall, ” bristol county sheriff thomas hodgson said at his swearing - in ceremony for a fourth term in office late wednesday. “ aside from learning and perfecting construction skills, the symbolism of these inmates building a wall to prevent crime in communities around the country, and to preserve jobs and work opportunities for them and other americans upon release, can be very powerful, ” he said. hodgson, who like trump is a republican, said inmates from around the country could build the proposed wall, described by trump as a powerful deterrent to illegal immigration. trump, who will be sworn in on jan. 20, insisted during his campaign that he would convince the mexican government to pay for the wall, though mexican officials have repeatedly said they would not do so. officials in the trump transition office did not immediately respond to a request for comment. the united states has a long history of prison labor, with advocates of the idea saying that putting inmates to work can help them learn skills that prepare them for their return to society after completing their sentences. opponents contend that inmates are not fairly compensated. the federal prisons system operates some 53 factories around the united states that produced about $ 500 million worth of clothing, electronics, furniture and other goods in the fiscal year ended sept. 30, according to its financial statements. still, an attorney for the american civil liberties union in massachusetts said hodgson ’ s proposal could violate prisoners ’ rights. “ the proposal is perverse, it ’ s inhumane and very likely unconstitutional, ” aclu staff counsel laura rotolo said in a phone interview. “ it certainly has nothing to do with helping prisoners in massachusetts or their families. it ’ s about politics. ” in response to a request by the trump transition office, the department of homeland security last month identified more than 400 miles ( 644 km ) along the u. s. - mexico border where new fencing could be erected, according to a document seen by outletname. the document contained an estimate that building that section of fence would cost more than $ 11 billion.","[3.92861693399027e-05, 0.9999606609344482]"
"we ’ ve got a question for all these people claiming the crisis on the border is “ fake. ” can ’ t you see the proof right before your own eyes? president trump laid the sad truth about the emergency on our unsecured southern border in his oval office address last week. ever since the fake news media have been trying to convince us that everything is just fine. msoutletname ’ s joe scarborough called all of us “ stupid ” for believing there ’ s any crisis at all. politico even tried to use a “ fact - check ” to tell us there ’ s no crisis. it ’ s obvious where they ’ re getting this nonsense from : democrats, whose talking points they ’ re just disguising as “ news ” and “ fact - checks. ” trump doubles down on border wall, as polls show voters turning against his shutdown strategy the problem for them is that both democrats and the media had no problem calling the border situation a “ crisis ” back when barack obama was president. in 2014, obama himself used the term “ crisis ” to describe the wave of so - called unaccompanied minors. the same outlets that call us “ stupid ” for believing that the border is in crisis had no problem using the exact same term just five years ago. even hyper - liberal wikipedia still refers to the 2014 episode as an “ american immigration crisis. ” well, guess what? we ’ re back up to the same number of apprehensions that all these liberals agreed was a crisis back in 2014. in fact, the emergency is even worse now than it was back then. waves of children facing unimaginable dangers while trying to illegally cross the border on their own, like we saw in 2014, was bad enough. now we keep facing organized “ caravans ” made up of thousands of migrants determined to breach our unsecured border and attack our border patrol agents. worse still, we have adults trying to take advantage of “ catch and release ” policies by using innocent children - - many of them unrelated minors kidnapped just for this purpose - - to take advantage of policies that give preferential treatment to illegal immigrants who travel as “ families. ” you bet this is a crisis! it ’ s a crisis that ’ s been going on for years and years. it gets bigger and bigger, but only in the eyes of democrats and the liberal media did it stop existing as a crisis once donald trump became president. as president trump pointed out in his oval office address, it ’ s black americans in particular","[0.9999709129333496, 2.904326538555324e-05]"
"president donald trump won the white house in 2016 due, in large part, to his willingness to play on deep - seated fear of the other. “ they ” were invading america, trump argued. “ they ” were challenging “ our ” values, changing the face of america in ways that were deeply damaging to the country. in ways large and small, trump has continued to blow the dog whistle as president – insisting that on everything from immigration to trade, america is under very serious threat from the “ other, ” and that unless things change, we will lose what is fundamentally american. trump took that call up a level on monday morning, with two tweets that aimed to not only draw a very bright line between “ us ” and “ them ” but also to raise the stakes of that made - up fight. here are trump ’ s tweets from this morning strung together ( bold is mine ) : “ mexico has the absolute power not to let these large ‘ caravans ’ of people enter their country. they must stop them at their northern border, which they can do because their border laws work, not allow them to pass through into our country, which has no effective border laws. congress must immediately pass border legislation, use nuclear option if necessary, to stop the massive inflow of drugs and people. border patrol agents ( and ice ) are great, but the weak dem laws don ’ t allow them to do their job. act now congress, our country is being stolen! ” let ’ s parse what trump is saying and doing here. first off, the “ caravans ” mentioned here by trump refer to, presumably, the group of more than 1, 000 people currently making their way through mexico on their way to the us where they are seeking asylum. it ’ s the fifth time that the group people without borders has led such a caravan of people – who say they are fleeing persecution in their own countries. in 2017, there were two so - called caravans of 200 or so people ; of that group, three have been granted asylum in the us while the others ’ fates are still being litigated. so, unlike some ( many? ) of the things trump tweets, there ’ s truth here. but, what trump is doing here has very little to do with the actual reality of these asylum seekers. after all, it ’ s a relatively small group. and it ’ s not the first time this has happened. what trump is doing is using the caravan to play on the fears of the country","[2.780731301754713e-05, 0.9999722242355347]"
"angel mom mary ann mendoza says americans who have been victimized by illegal aliens are living proof that united states needs a wall along the southern border to stop illegal immigration. on friday, president trump announced he would reopen the federal government by signing a three - week funding bill that does not include money for his proposed wall along the u. s. - mexico border. mendoza — who co - founded angel families after her 32 - year - old son brandon mendoza was killed by a drunk illegal alien who was driving the wrong way down a highway in mesa, arizona — told outletname news in an exclusive statement that it is rep. nancy pelosi ( d - ca ) and sen. chuck schumer ( d - ny ) who are “ holding americans hostage ” by refusing to support any measures to curb mass illegal immigration. “ angel families, border patrol, dhs, ranchers and all other citizens affected by illegal alien crime are the proof [ pelosi and schumer ] need, ” mendoza said. the latest polling from harvard / harris finds that more than 80 percent of american voters either strongly or somewhat support a crackdown on illegal alien crime, including 96 percent of republicans, 70 percent of democrats, and 79 percent of swing voters. guess who ’ s credit rating is non existent? every american citizen killed by an illegal alien in our country …. 4000 + annually lose their lives and credit rating. they are dead because of no border security! brandon ‘ s life matters pic. twitter. com / 9k90lcc6cl — mom mary ann mendoza ( ) january 24, 2019 “ if hundreds of thousands of american citizens affected annually by illegal alien crime isn ’ t enough to make every man, woman, and young adult take notice and listen to what could happen to any of them in the blink of an eye — and make our elected officials stand up and protect us over illegal aliens illegally present in our country — i don ’ t know what else to do, ” mendoza continued. mendoza said the president ’ s plan to form a negotiating committee to strike a deal that he hopes will at least partially fund construction of a border wall will reveal, starkly, who elected democrats represent. “ denial is not the answer, ” mendoza said. “ step up and acknowledge our hardships, loss, and lack of protection. if democrats refuse to negotiate during this temporary fix, americans will now know for certain who they fight fo, and it isn ’ t you and i. ” illegal immigration at the southern border,","[0.999970555305481, 2.9481308956746943e-05]"
"house majority leader kevin mccarthy of california spoke out about his office being vandalized on “ outletname & friends ” wednesday, then said it ’ s time to build a border wall. mccarthy said vandals were caught on camera throwing a boulder through his california office window saturday. the suspects are still at large. mccarthy sent out an instagram post tuesday asking for additional help with identifying the individuals. “ i don ’ t know why they did it or who did it. we just have the pictures from our own cameras of these two individuals. so i put it out on my own personal facebook page trying to see if anybody knew who they were, ” he told “ outletname & friends. ” “ they threw this — it ’ s a massive rock to throw through the window, and i don ’ t think one person could have thrown it by themselves. and then they entered the office — this was saturday night at 9 : 54. and they stole some computer equipment and ran back out, got in a truck and took off. so we don ’ t know the motives. we don ’ t know why they did it, but i ’ d like to find out who they are and get our equipment back, ” mccarthy continued. he then switched gears to immigration and said he wants to lead the effort in the house to fully fund a border wall and finally start enforcing federal statutes. “ well the bill is very simple. build the wall, enforce the law, ” mccarthy said. “ not only does it have the funding in there to build the wall … it actually enhances our ability to remove the ms - 13 gang members. it ends sanctuary cities. it has ‘ kate ’ s law.'” he said fear of the approaching caravan of illegal immigrants is justified, but claimed he ’ s even more concerned with what will happen if democrats win in november. “ think for a moment, we ’ re worried about the caravan coming, but i ’ m more worried what happens on nov. 6. if we are not successful on nov. 6, think what it would mean with nancy pelosi as speaker? how large would the caravan start on the 7th? ”","[0.9999637603759766, 3.627379919635132e-05]"
"president donald trump entered the white house promising to change washington, undo key accomplishments of his predecessor and realign the us approach to the international community and treatment of immigrants. despite a historically controversial tenure and major staff shakeups, the trump administration is reshaping the direction and tenor of the federal government. here's a list of charts to show what has happened on a few key fronts : replacing obamacare republicans vowed to repeal and replace the affordable care act, more commonly known as obamacare, from its inception. they spent much of trump's first year in power trying to do so, and although they have chipped away at major pillars of obamacare, the law remains on the books. majority leader mcconnell decided not to hold a vote on the graham - cassidy bill. they currently lack the 50 votes needed to pass the legislation. "" it's obvious - - we don't have the votes right now "" said sen. tim scott. the final bill language is up in the air, 51 - 50 vote sets up days of debate and amendment votes. sen. john mccain returned to washington for the vote. final vote was 217 - 213, with 20 republicans and all democrats opposing the bill. trump confident bill will pass the senate. democrats taunted republicans after vote, believing gop will suffer in 2018 elections. house republicans pull health care bill after all - day drama searching for votes. trump has said he wants republicans to pass the bill or live with obamacare remaining law. tax reform the newly minted tax law shells out major tax cuts and restructures the federal tax system, with analysis of the plan showing benefits skewed for top earners and corporations. percent change in after - tax income of the conference agreement for the tax cuts and jobs act by expanded cash income percentile 2018 2025 2027 lowest quintile second quintile middle quintile fourth quintile top quintile top 1 percent 0. 5 % - 0. 5 % 1. 5 % 2. 5 % 3. 5 % source : urban - brookings, tax policy center, microsimulation model ( version 0217 - 1 ). it also makes significant changes in other policy areas, including the elimination of obamacare's individual coverage mandate and opening up the arctic national wildlife refuge for oil and gas drilling a congressional budget office estimate for the conference agreement announced mid - december said the bill would add $ 1. 455 trillion to the deficit over the next 10 years. the tax policy center mapped out how","[0.00011175855615874752, 0.9998881816864014]"
"the texas office of the attorney general ( oag ) confirmed to outletname texas that it is conducting an investigation into a possible violation of the state ’ s new sanctuary city law by san antonio police chief william mcmanus. the investigation could lead to a criminal prosecution under the sb4 anti - sanctuary city law passed in the 2017 legislative session. “ our office has received multiple complaints alleging that the san antonio police chief violated senate bill 4, the texas law prohibiting sanctuary city policies that the attorney general has authority to enforce, ” oag spokesman mark rylander said in response to an inquiry from outletname texas. “ we have begun our investigation and demanded that the san antonio police department preserve all of its records relating to the incident. ” the ag ken paxton ’ s office also sent a letter to the city of san antonio demanding the preservation of any evidence that might be related to the case. “ several citizens have filed complaints with the texas attorney general ’ s office regarding an incident on december 23 involving the release of numerous suspected illegal aliens, ” assistant texas attorney general cleve w. doty wrote in the letter ( attached below ) which is also addressed to the san antonio police department, city council, city manager sheryl sculley, city attorney andy segovia, mayor ron nirenberg, and police chief william mcmanus. “ the texas attorney general ’ s office will investigate these complaints and the procedure in senate bill 4 contemplates litigation, ” doty continued. “ we demand that you affirmatively preserve all relevant materials. ” the ag ’ s office is asking for records of all of the officers involved in the incident, any recordings of the incident, office and personal phone records of chief mcmanus, his assistants, and the officers involved in the incident, and any orders chief mcmanus gave to any subordinate officer regarding the incident or the illegal immigrants. the letter demands written confirmation by monday, january 15. “ this letter serves to warn you of your duty to preserve all relevant information pending an imminent, statutorily - mandated investigation, ” doty concluded in the letter. in may 2017, texas governor greg abbott signed the nation ’ s toughest law prohibiting local police from interfering with immigration law enforcement. “ all law enforcement officers are going to be required to follow this law, ” governor abbott told outletname texas in an exclusive interview immediately after signing the sb4 bill into law. “ if they refuse to follow this law, or if they adopt sanctuary city policies, they are subject now to the stiff","[0.9999803304672241, 1.9615761630120687e-05]"
"a silicon valley man who provided logistical support and recruited for al - qaida had his u. s. citizenship revoked by a federal judge thursday. egyptian - born khaled abu dahab, 57, confessed to being a member of the egyptian islamic jihad, an al - qaida affiliate, and said he had personal ties to osama bin laden. dahab told u. s. investigators he ran a communications hub for the terrorist network from his apartment in santa clara, calif., the outletname reported. he also recruited americans to join al - qaida, a job he did so well that he received congratulations from bin laden himself, u. s. authorities said. chief judge beryl a. howell of the u. s. district court for the district of columbia entered an order that revoked dahab ’ s naturalized u. s. citizenship and enjoined him from claiming any rights of citizenship. the order further demanded that dahab immediately surrender his certificate of naturalization to federal authorities, department of justice officials said. attorney general jeff sessions praised the decision and said doj would seek to “ aggressively pursue denaturalization of known or suspected terrorists ” in the future. “ we will protect our national security and our borders, and when we identify individuals tied to foreign terrorist organizations who procured their u. s. citizenship by fraud, we will initiate denaturalization proceedings – whether you reside here or abroad – and ensure you are denied entry into the united states, ” sessions said in a statement. ( related : sessions warns incoming illegal immigrants : ‘ don ’ t come ’ ) howell ’ s order is the final step in a process initiated by federal authorities in 2015. doj was seeking the revocation of dahab ’ s u. s. citizenship on the grounds that he lied during his naturalization proceedings and hid the fact that he was a member of an international terrorist group. in addition to his recruiting activities, dahab admitted to attending a training camp near jalalabad, afghanistan, where he taught foreign fighters to fly hang gliders in preparation for terrorist attacks. he facilitated from santa clara the transfer of fake passports, documents, and money that materially supported terrorist attacks in egypt and pakistan, doj officials said. dahab was naturalized on feb. 7, 1997. he traveled to egypt the next year and was arrested by egyptian authorities on terrorism - related charges. he was later convicted and sentenced to a 15 - year prison term.","[0.9999289512634277, 7.103067764546722e-05]"
